time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
0.0781712278106509,-0.0890968292336945,0.092658730172814,2.87595746441221,-0.0188460022757981,0.224112334605736,-0.00379630701979152,-0.0786232119429861,-0.005828035029835,0.672631585403514,0.040516936670244,1.08965403516571,0.0036476107721489,0.00809264428754128,-0.181321972572174,0.00646220374246301,0.00418411872033863,3.16546112115732,-8.86075949367089,2.62650602409639,0.364941941441337,0.354652249650082,0.378572100481352,-7.53180494136399,-6.27542397429866,1.03637333348018,-0.196164338751986,0.255165024220511,-0.247416466257196,-6.22583742000883,-2.71746281839444,7.09860319961252,0.169617042178925,0.497569639166408,0.0872728434837925,-6.06675307862251,-0.757021797885227,-7.78252346305079,-0.33289498375048,1.00171816212371,0.0407559103137569,-9.54446724002298,-0.939759036144578,1.43467580952748,4.30071896184005,0.412844036697248,-0.868860100972655,-0.0130409947844051,-0.000130409947844051,9.73796482814739,-1.12977099236641,1.06870229007634,-0.809160305343511
0.085988350591716,-0.0861361050374031,0.0959484232860878,2.87809576451223,-0.0180209466587708,0.223815604303738,-0.00293309151050655,-0.0784385528274248,-0.00551132013410337,0.669012923469937,0.0400234819709446,1.08291016509293,0.00334364320415273,0.00741825726295737,-0.180262033713567,0.00705001556104247,0.00391922773033973,3.15267028330319,-8.87341772151899,2.62650602409639,0.843730737254953,0.33871028526329,0.393732862575101,-7.51904381028556,-6.276136912606,1.10766716421489,-0.211726453380779,0.227538092065799,-0.0177006728800273,-6.2260754676374,-2.69365805553749,7.09836515198395,-0.0788194065349816,0.263473451532164,0.13240562559983,-6.04194847194948,-0.72118057023176,-7.8533455761361,-0.436971954826013,0.487192381511958,-0.131324394742701,-9.49700210701821,-0.927710843373494,1.50743961748403,4.20810298024612,0.259938837920489,-1.13253284259745,-0.025326260049195,0.0117949301705924,9.74974673739951,-1.25190839694656,0.946564885496183,-0.82442748091603
0.0938054733727811,-0.0856426510835524,0.0929876994888317,2.87743782636257,-0.0188894260318678,0.224031408206427,-0.00456741117167215,-0.0785276282203621,-0.00583755542499516,0.667697046364842,0.0403524512385194,1.0855419195635,0.00386473058606808,0.00704060050493089,-0.180489680455449,0.00735354655072912,0.00439656972515061,3.10859553948162,-8.82278481012658,2.63855421686747,1.01296355148191,0.225890943336004,0.0672639162177341,-7.50675395615082,-6.22818580288532,1.13183330058027,-0.119856552348959,0.243021010900523,0.118475549885632,-6.23787607653455,-2.71841644293058,7.01527940252454,-0.157098993535288,-0.111142560890094,0.210829297732105,-6.07844543340242,-0.732280783339391,-7.81810726216742,-0.162367533508881,0.119670010186483,0.179977420464963,-9.5085672155676,-0.891566265060241,1.4591311953142,4.1146989131486,0.0305810397553517,-0.96498770970869,-0.0252043681911925,-0.0123002364529963,9.76165271822285,-1.05343511450382,1.09923664122137,-0.793893129770992
0.101622596153846,-0.0876164672048474,0.0954549693420181,2.88039854863925,-0.019410513406082,0.222952388823678,-0.00396802907965793,-0.0780877213821831,-0.00599319028404655,0.669835346630819,0.0401879672698321,1.08554191947176,0.00386473052861414,0.00774196302043252,-0.180410069778722,0.0067517726835712,0.00439316041752306,3.13810729355033,-8.91139240506329,2.65060240963855,0.605063628776194,0.543225867673311,0.376347070200237,-7.48253734221601,-6.19216145296471,1.14385613984489,-0.660948710319922,-0.365736210836574,0.36506924948787,-6.23776419414912,-2.72960468147334,7.08681985633854,-0.218805924487725,-0.297769099469811,0.181894370657156,-6.09144718498037,-0.707500486889613,-7.7227513814806,-0.05289361964917,-0.213070663868928,0.0498541184445518,-9.52085514340132,-0.903614457831325,1.48310470157803,4.31378569074113,0.137614678899083,-1.29983240261826,-0.0130438628281228,0.0239659469138874,9.71415527565743,-1.26717557251908,1.29770992366412,-0.763358778625954
0.109439718934911,-0.0886033752288671,0.0934811534494684,2.87513503984965,-0.0190631221772318,0.22349189833863,-0.00385749534370616,-0.0784260464833923,-0.00589878248831943,0.676579216678444,0.0387076047674952,1.09080542761449,0.00473320937503532,0.00855122743683899,-0.181576594925299,0.00611640240277933,0.0051376078083511,3.11252561784207,-8.93670886075949,2.67469879518072,0.609492310271414,0.500135374331778,0.836245245292902,-7.47073201538694,-6.22806316533595,1.11956954564337,-0.750400748489224,-0.139432843419481,0.346170526948702,-6.20185413577067,-2.70615268799367,7.01515676497517,-0.0786653706544279,0.294780135387795,0.117002037544468,-6.04278416324515,-0.69676525559045,-7.76977644656931,0.166509428180571,-0.259846993752704,0.172370192154689,-9.58096961388198,-0.91566265060241,1.47045536410214,4.13325817120081,0.321100917431193,-0.718197303848431,-0.0129205369482615,-0.012177398140567,9.73796603272575,-1.29770992366412,1.06870229007634,-0.809160305343511
0.117256841715976,-0.0881099212082664,0.0954549692623927,2.87891818766944,-0.0194539376438295,0.223518874022584,-0.00307060074170036,-0.078328501384862,-0.00601135555346763,0.675592308911707,0.0396945123036221,1.08652882707201,0.00429896991665224,0.00855122744987372,-0.180891023001663,0.006120039648243,0.00477860901074796,3.04198312236287,-8.92405063291139,2.66265060240964,0.789053780965668,0.34536089254182,1.28289682506392,-7.45904450779379,-6.25179886570018,1.08350102784951,-0.615256841722523,-0.382302943270383,0.258073436442938,-6.16595121882107,-2.68198655162829,7.01491510361152,0.353325032360475,0.510865112665937,0.315357892284781,-6.02954555891601,-0.709357535671544,-7.88881760237445,0.108205442303113,-0.0621150963698555,0.138020417428917,-9.54482864966515,-0.903614457831325,1.47081677374431,4.02140114719433,0.458715596330275,-1.02845847020258,-0.0250867783987666,-0.000250867783987666,9.73784437031125,-1.38931297709924,0.854961832061069,-0.99236641221374
0.125073964497041,-0.0866295589973104,0.0921652761661867,2.87793127982066,-0.0178038270790333,0.223788628814262,-0.00278242346914236,-0.0784375205462753,-0.00546576927516988,0.678224063017608,0.0390365731010665,1.09129888137416,0.00529772065083012,0.00874005579081727,-0.18252929008063,0.00597451874858419,0.00565935111912443,3.06186256781193,-8.81012658227848,2.68674698795181,1.12037803789067,0.639207588826029,1.3022289963775,-7.45928737373581,-6.2997487708425,1.05921443364798,-0.153571891641196,-0.0713438568741016,0.23197022964168,-6.28678055266744,-2.64724593807572,7.03837722128552,0.4491620686286,0.357944488723893,0.0310962989502695,-6.07928112469809,-0.707865468698082,-7.73453813260063,0.15569705289183,0.16827041309155,-0.124945955374293,-9.60554546954943,-0.91566265060241,1.51840237662981,4.01481856784635,0.886850152905199,-1.33661414766356,-0.000635271683471666,-0.0241027382590034,9.72618412347364,-1.14503816793893,1.32824427480916,-0.809160305343511
0.132891087278107,-0.0871230131263685,0.0944680614862755,2.88451066777908,-0.0175432827303339,0.224166285961286,-0.00440753203963762,-0.0783933844594635,-0.00534501450076575,0.672631585403514,0.0403524515047272,1.08899609680433,0.00390815439565532,0.00874005582879321,-0.181510801018963,0.00587160492268944,0.00442249937226088,3.16723327305606,-8.83544303797468,2.68674698795181,0.775137109649313,0.628391941740306,1.26832777246451,-7.44723918096472,-6.28770057807142,1.05921443364798,-0.912527673735162,0.462304469956744,0.198352469780965,-6.23788202772526,-2.71782132385915,7.07479726085764,0.498993574210393,0.548194671988763,-0.302333242490008,-6.07916574680728,-0.671283564181147,-7.74607592168131,0.089330242230061,0.442544136819688,-0.221616840183202,-9.61771292750243,-0.91566265060241,1.53032889482136,3.83694338954742,0.672782874617737,-1.13995603441142,-0.0129191029264027,-0.0242255765714327,9.74987080897074,-1.12977099236641,1.41984732824427,-1.05343511450382
0.140708210059172,-0.087123013102235,0.0943035767519127,2.87464158661426,-0.0183249149652609,0.223950481606672,-0.00352655216822045,-0.0785874491113688,-0.00563655815869094,0.672467100799794,0.0406814209053182,1.08471949599763,0.00399500231957676,0.00825449716547866,-0.180946289724097,0.00633897761392471,0.00452682403890077,3.29021097046413,-8.94936708860759,2.72289156626506,0.545593832806337,1.17581135956231,1.13773138958796,-7.48266720723555,-6.30046532288494,1.13086963789113,0.263769790766748,0.391042054357476,0.264350621310527,-6.20232904078966,-2.65866218609405,7.00277709805142,0.61826092839951,0.20079033800565,0.170187383235662,-6.00617182390141,-0.649083137965885,-7.81655254961867,-0.373378087613416,0.985771371297197,0.117062688075576,-9.62963944569398,-0.939759036144578,1.51816143686836,3.85092309520056,0.99388379204893,-1.04726923253616,-0.000754295497756428,-0.0241039284971462,9.73808769514026,-1.40458015267176,1.17557251908397,-0.977099236641221
0.148525332840237,-0.0884388904614176,0.0923297608438397,2.88483963746438,-0.0167616513976414,0.224382089869244,-0.00304757276724762,-0.0784695142027356,-0.00509013797091392,0.672960554707781,0.0398589964036174,1.08883161190664,0.00308309949342609,0.00790381593670933,-0.181394346083912,0.0066473056669816,0.00365522718938907,3.18927064496685,-8.86075949367089,2.67469879518072,0.416624937986944,0.571079740876465,0.754657670537018,-7.47120811064408,-6.22758707007881,1.07196001992946,0.616944305700038,0.551049341021861,0.0744126235576769,-6.22630756407525,-2.67044841175196,7.03860924602228,0.0928575647629716,0.233508004241276,0.0136855571808282,-5.86243225013502,-0.738761178837413,-7.73267860095639,-0.589516155494815,0.893586766295614,0.225289358899012,-9.64132502412409,-0.927710843373494,1.48190000277081,3.53438550679688,1.28440366972477,-1.19221079594754,-0.0252058022130514,-0.000252058022130514,9.74974794197787,-1.19083969465649,0.99236641221374,-0.82442748091603
0.156342455621302,-0.084326773590731,0.0920007915081903,2.87398364746107,-0.0175432834192339,0.223842579585558,-0.00367787803535553,-0.0785460043207876,-0.00538390871638012,0.668848438820143,0.0408459047401674,1.08504846539786,0.00373445876169421,0.00685177214242557,-0.180775883779782,0.00755479408748978,0.00428874079522489,3.1253164556962,-8.92405063291139,2.74698795180723,0.455615945152269,0.898780901296546,0.257746774330203,-7.55577628020007,-6.2394044426915,1.04887800408937,-0.337572717592505,-0.128412083310449,0.357089007010073,-6.23835455226797,-2.6705688695881,7.03861045060064,0.201382261879275,0.654099958630555,0.0105648846080984,-6.10349664797794,-0.682748759097247,-7.72262435883266,-0.915067927902332,0.728052462736,0.0766243610796265,-9.61759245762171,-0.951807228915663,1.51828190674908,3.36325060250943,1.75840978593272,-1.14942989015218,-0.00111566900618728,0.0120370360810225,9.73808408140518,-1.40458015267176,1.23664122137405,-0.977099236641221
0.164159578402367,-0.08465574298585,0.0928232148372593,2.87743782398661,-0.0162839892094117,0.222844486699504,-0.00430094597926611,-0.0781074187053333,-0.00493337049969893,0.674934370379337,0.0401879668709418,1.08669331167026,0.00442924182073004,0.00771498752477142,-0.180441650870799,0.00687501775204689,0.00490798187312723,3.11784207353828,-8.86075949367089,2.69879518072289,0.817153592243721,0.208383616239902,0.27902798957574,-7.50734666606553,-6.20349670742845,1.07256230911018,-0.811209776848537,-0.10599755645262,0.620919071798301,-6.2387163846634,-2.63438563004553,7.08586766582426,-0.0912455548670928,0.796141388832173,-0.174886546768716,-6.05436235952818,-0.623247177994643,-7.81677609537523,-0.888874654215786,0.531536614034012,-0.0106307322806802,-9.58096961388198,-0.939759036144578,1.47045536410214,2.984913006202,1.63608562691131,-0.95678102526022,-0.0129234049919792,0.0119189587211645,9.71415648023579,-1.19083969465649,1.19083969465649,-0.854961832061069
0.171976701183432,-0.0884388905150181,0.09693533141613,2.87826025142868,-0.0191065463503193,0.224759746475751,-0.00419501783841606,-0.0787800969004755,-0.00588046247209753,0.674276431787412,0.0405169356058772,1.08619985760492,0.00412527414903987,0.0083354236071755,-0.181493036754296,0.00629331338996328,0.00463718086953032,3.14608197709464,-8.79746835443038,2.71084337349398,0.920702621205669,0.263268743153129,0.351644539359053,-7.49530449618625,-6.25168345562098,1.07196001992946,-0.643260281879351,-0.125477897504038,0.344820023364294,-6.22643015860396,-2.65818895888063,7.07420093720785,-0.277702826412627,0.452993830230343,-0.12804345917132,-6.01845326207449,-0.68530006067435,-7.79322800941796,-0.834411287064174,0.66624137853636,0.184243561487024,-9.65337201219637,-0.939759036144578,1.48177953289008,2.69787366300271,1.22324159021407,-0.623695383662786,-0.000639573749048231,0.0120417970335939,9.6904697947387,-1.70992366412214,0.961832061068702,-0.99236641221374
0.179793823964497,-0.0807081107693864,0.0921652761793107,2.87381916299981,-0.017065619936698,0.223977457013494,-0.00454043565075708,-0.078569101498409,-0.00521671697916243,0.67164467763342,0.0416683293722582,1.08406155735448,0.00390815448833555,0.00749918369170263,-0.180534420089889,0.00702249932524817,0.0044699416433848,3.08035563592526,-8.88607594936709,2.69879518072289,0.510918472232336,0.349501095771542,0.648141516719433,-7.49507006229276,-6.28806246782772,1.09540340927798,-0.780068758751263,-0.0490648081742927,0.329392670773899,-6.22654799218011,-2.64640560126644,7.06217834172695,-0.342159038729048,-0.0634847934516769,0.117949750152116,-6.01737949863373,-0.709722517480012,-7.90060435349447,-0.760778254954669,0.712713696249921,0.0921287047984058,-9.62939850593254,-0.939759036144578,1.49406746072381,3.24693387386264,0.963302752293578,-0.936139406613306,-0.0132804764348335,0.011915388006736,9.74986719523565,-1.31297709923664,1.17557251908397,-0.763358778625954
0.187610946745562,-0.0859716203098196,0.0982512087483986,2.87497055522531,-0.0177169790813086,0.223680726699715,-0.00414896207341312,-0.0784756169925381,-0.00539356024230811,0.671809162226768,0.041503843808197,1.08735125026944,0.00434239391746429,0.00787684041492166,-0.181623308531235,0.00665733886210816,0.00485236983158967,3.06845087402049,-8.88607594936709,2.72289156626506,0.405170518051262,0.507923316072796,0.950150086539439,-7.50712066422057,-6.32420463698425,1.0951624936057,-0.671707150644903,0.0870042873898972,0.508793779651781,-6.21437840945867,-2.65854459630162,7.02658544596302,-0.449725252649257,0.0464767509314627,0.0252221031154153,-6.07833371369336,-0.659113403223346,-7.82927923307393,0.0252260118498279,0.561302110495526,0.0495642313463205,-9.56916356557115,-0.903614457831325,1.49466981012742,2.97304914705096,0.474006116207951,-0.679796679156624,-0.0249691886063407,0.0117985008850209,9.71403602239965,-1.40458015267176,1.14503816793893,-0.870229007633588
0.195428069526627,-0.0821884729188982,0.0939746074362907,2.873819161878,-0.0176735558033288,0.223276094351181,-0.00497006965622151,-0.0783366392632513,-0.00541409401900035,0.675427824292076,0.0393655441009431,1.08636434234145,0.00399500233783197,0.00803869331511111,-0.180101496579995,0.00658934802299564,0.00449271656835101,3.13987944544907,-8.88607594936709,2.81927710843373,0.31598452243795,-0.340842842366129,0.797234587232678,-7.5194044954635,-6.31192080574132,1.07159864642103,-0.0641183272137404,-0.297494598475839,0.266133059974479,-6.20221953888052,-2.66961237700825,7.09812469519865,-0.372078943127552,0.124509330111879,0.0101261788432169,-6.03097643057443,-0.684924365619353,-7.74573043653337,-0.107152802803346,0.530320565353152,0.110974135805399,-9.56844074628682,-0.91566265060241,1.42238788169376,3.40343573430605,-0.152905198776758,-0.778997356467429,-0.013042428806264,0.0119177684830217,9.72606005190241,-1.38931297709924,1.09923664122137,-0.83969465648855
0.203245192307692,-0.08268192666706,0.0952904848065574,2.87431261690354,-0.0167616520301913,0.22395048153398,-0.0025014835622299,-0.0785616789057734,-0.00508560413229898,0.672138131541349,0.0398589964036174,1.08521294980604,0.00369103475880401,0.0075261591799827,-0.181090378478391,0.00700042215774834,0.0042276146619015,3.16989150090416,-8.79746835443038,2.69879518072289,0.386791191698923,-0.111444291357341,0.884227973440222,-7.49543195204906,-6.33589334915576,1.05921443364798,-0.522059707380838,-0.234096693449139,0.132039935522944,-6.20244806460395,-2.64675980466557,7.00265807423713,-0.248075417451242,0.3581651551549,0.00902965584954981,-6.04278538263906,-0.684570097057413,-7.76965450717792,-0.317763376680832,0.438591978606891,0.173598981096555,-9.55639375821454,-0.975903614457831,1.42250835157448,4.05437330880286,0.0152905198776758,-0.996996624383006,-0.0131614526205487,0.0119165782448789,9.73796362356903,-1.2824427480916,1.43511450381679,-0.595419847328244
0.211062315088757,-0.0858071356513923,0.0906849142433255,2.8720098310145,-0.0184117622652375,0.223734677527932,-0.00350286632277876,-0.078574013098129,-0.00570031185756064,0.66967086197059,0.04084590527302,1.08702228091647,0.00277913190191855,0.00755313468853378,-0.181124591123122,0.00691288471057746,0.00340210576681425,3.13151898734177,-8.83544303797468,2.7710843373494,-0.491236087209229,0.51629418021581,0.850585009914358,-7.45880766474359,-6.26408390152147,1.10718533287032,-0.225788087527572,0.349959208110988,0.178464803583285,-6.2383581229824,-2.67021179814525,7.0743211656005,0.0761666983797205,0.372503123801672,0.132865189926282,-6.02943018102521,-0.67277563115461,-7.90035539145513,-0.11867972525716,0.697678941934056,0.0772318314956654,-9.52133702292421,-0.975903614457831,1.53129265386714,4.06703930986864,0.214067278287462,-0.781126486249878,-0.013042428806264,0.0119177684830217,9.72606005190241,-1.2824427480916,1.14503816793893,-0.870229007633588
