time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
0.07816390687251,0.0533468896297962,0.0628869911176118,2.744534205308,0.0249688236252177,0.158427032720767,0.00147970407092893,-0.057287217408337,0.00961320900076125,0.657334514107346,0.0526888235351159,1.09919414484212,-0.000955327348905987,0.00701362516379937,-0.174000428708942,0.00707463867061706,0.000209399933318587,-1.2991532497278,-9.69273271958134,-0.205156954931187,-0.798650782926708,0.185889270854244,-0.368459426754471,-4.32681237705414,-7.07779843916472,-1.0720791584655,1.87660010989337,-1.08913004598575,-0.121263314197321,0.14453285111513,6.31645569620253,10.4457831325301,-1.9984554606611,1.03512094358569,-0.954676955700466,-8.28411134790136,-0.240963855421687,-5.3238049689007,4.95629853436017,0.810397553516819,-0.455317275886029,-9.37738682900253,0.0159410458699998,-2.79892386410842,-1.16495517981808,-0.323093646742155,1.1173480659544,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.49618320610687,1.29770992366412,-0.946564885496183
0.085980297559761,0.0500571962824146,0.0642028684544993,2.74190244994103,0.025316214964886,0.157941473886001,0.00156655207315597,-0.057192110161694,0.00975993128628182,0.656841060186851,0.053346762680347,1.10199038409941,0.000130271299868913,0.00698664964327537,-0.173968847564275,0.0070710909308859,0.00120742746885593,-1.32300678721434,-9.71640735735918,-0.229441760493354,-0.797890995978985,-0.226585357333716,-0.117048839965788,-4.21815738688178,-7.09992396242496,-1.01233409370908,2.15484136793519,-0.684887625272254,-0.0470630179459817,0.141874623267028,6.27848101265823,10.4698795180723,-0.0830858661796899,2.62012328878228,-0.518855195145121,-8.30772344452302,-0.228915662650602,-5.37223386095125,4.92786790179748,-0.259938837920489,-0.964125531229413,-9.37798074349559,0.0285831531341466,-2.85831531341465,-1.30356942254611,-0.427257143024498,1.09028312716229,1.40958182431213,-9.61241020585326,-24.1168565627093,-1.29770992366412,1.08396946564885,-0.99236641221374
0.093796688247012,0.0543337976247839,0.0653542604781875,2.74371178175123,0.0261412701522854,0.157644743718926,0.000643464053150147,-0.0570111752672975,0.0100636448757824,0.661446630027229,0.0540047013371246,1.10166141445172,-0.000130272421873417,0.00752615928232748,-0.17402279848242,0.00667754157201408,0.000984724838304149,-1.37120585859851,-9.60520528765668,-0.228811730510171,-0.242271132234353,-0.301759128913037,-0.19153320647949,-4.18345065926574,-6.95613889270339,-0.95424813488249,2.10871918454588,0.000845656957533951,-0.0845656957533951,0.139716696805304,6.41772151898734,10.5421686746988,0.720614131400717,2.2518246182806,-0.476329261692625,-8.27146201042546,-0.204819277108434,-5.38391943938136,4.71312630795408,-0.840978593272171,-0.922216759225178,-9.39050141778873,0.05315202019837,-2.90556346562013,-1.20266306094292,0.491871832947444,1.36096781990468,1.39753747471963,-9.62457884212027,-24.1050722443004,-1.46564885496183,1.12977099236641,-1.06870229007634
0.101613078934263,0.0507151347004523,0.0627225067181464,2.74979771571702,0.0254030635228962,0.158427033014774,0.0026988644721381,-0.0571990956225667,0.00975137908173824,0.661611114626754,0.0518664001219918,1.10314177620313,8.68472839635484e-05,0.00782288956946449,-0.174668236356339,0.00640294897900491,0.00113660937674206,-1.5030076890764,-9.61344635469356,-0.30164073091389,0.356204864821302,-0.470941578515233,0.0246163999593624,-4.17200117062072,-6.89626848009629,-0.931037315199037,1.34877439796966,0.374187078816288,-0.0355303115352999,0.0718324291742014,6.46835443037975,10.6024096385542,2.35885431644645,0.723414366382775,0.299527473794678,-8.25881267294957,-0.228915662650602,-5.44403390986203,4.30825282017377,-1.08562691131498,-1.03812263803669,-9.36593255072451,0.0406313459052309,-2.85831531341465,-1.58041646781631,0.931144413722006,1.29489120006785,1.4217494997845,-9.63638491464071,-24.1048301240498,-1.37404580152672,0.961832061068702,-0.641221374045801
0.109429469621514,0.0510441038099443,0.0645318375815997,2.74519214457413,0.0260109985564598,0.158157278033052,0.00277321156761925,-0.0571940969624498,0.0100040228354603,0.6598017836029,0.0533467621921709,1.10281280689314,-5.82952155880889e-10,0.00749918379735197,-0.174966282465611,0.00666147172738186,0.00108840009734127,-1.33494574989676,-9.60629309091773,-0.240364769360526,0.583426379931543,0.0308295390572664,-0.0462092959483186,-4.26849490973865,-6.88544878517125,-0.943050274053049,-0.12446234832625,1.21448348314816,0.0469787879877008,0.122995780590717,6.51898734177215,10.6265060240964,6.05482192118776,-1.91896443164748,1.04830578865924,-8.21038378089902,-0.192771084337349,-5.46764600648369,3.78697573585143,-1.16207951070336,-1.26416499783495,-9.37750103450337,0.0642480224551762,-2.81034441419232,-1.8735382996639,0.662067312729389,1.1657993802535,1.39777695637006,-9.63662464007485,-24.1169746113887,-1.29770992366412,1.0381679389313,-0.946564885496183
0.117245860308765,0.049892711548159,0.0658477147515049,2.75062013864353,0.024578008420776,0.15856191036041,0.00129811313303668,-0.0572377560022584,0.00947407518638185,0.656512090900436,0.0540047009712415,1.09935862952326,-0.000825055521918965,0.00714850256556352,-0.174358347222194,0.00693406071047263,0.00035479800627309,-1.40734693122772,-9.6041210554778,-0.229162298914674,0.796470258816674,-0.688420418852281,0.515288165215951,-4.20837423163675,-6.8734202098192,-0.990789607425618,-0.903918933740045,0.680385384947874,0.497287050383903,0.173273056057866,6.55696202531646,10.6385542168675,6.01594777603856,-2.13733762165868,0.937634331705131,-8.16315958765569,-0.192771084337349,-5.37078822238258,4.20363522780896,-1.31498470948012,-1.10181979505879,-9.37762126289602,0.0523200580767381,-2.82236725345694,-1.94356161454118,-0.225926052100415,1.03158772497368,1.40970371617013,-9.63650537247685,-24.1049505818859,-1.45038167938931,0.99236641221374,-0.778625954198473
0.125062250996016,0.050550649853415,0.0619000832795767,2.74930426374108,0.0266623585315775,0.158993518464559,0.00312849840623384,-0.0574167548222023,0.010204440001556,0.655689667759595,0.0530177921908014,1.10001656828667,-4.34244114594771e-05,0.00601553232550527,-0.17397674302262,0.0079430487239794,0.00104496236327051,-1.37132611406498,-9.59300655804147,-0.216786183863922,0.978382299781029,-0.378756973513649,-0.0836102708640735,-4.19633795558731,-6.87222853765449,-0.883658667004408,-1.89326466625276,-0.0179544434331109,0.237811944557194,0.195310427968656,6.53164556962025,10.5060240963855,3.40874175328452,-1.12749769173936,0.254976250865658,-8.12738003308103,-0.192771084337349,-5.33428584852358,5.0115169280405,-1.51376146788991,-0.947051349410852,-9.38990509413895,0.0646038893196691,-2.8459311006416,-1.90341755545598,-0.79727373575394,1.08841476477346,1.4217494997845,-9.63638491464071,-24.1048301240498,-1.34351145038168,1.32824427480916,-0.977099236641221
0.132878641683267,0.0475899259434289,0.0628869910347921,2.75111359394501,0.0250556721951741,0.159182346670309,0.00254424895653981,-0.0574718447411889,0.00962178717437069,0.657170029449256,0.0548271258430096,1.10018105274582,-0.000607935791163773,0.00712152707709929,-0.173737910901315,0.00696685201620154,0.000568701432134639,-1.49107726215139,-9.63819451140375,-0.28986414630698,1.1480612945203,-0.850914600709743,0.0626109971813681,-4.18357563427074,-6.94364139220349,-0.894849300363679,-2.28323561016002,0.306654167792866,0.487231195791253,0.145919228450874,6.50632911392405,10.4578313253012,3.44440875639077,-1.59975633727414,0.665015647956201,-8.12677768367741,-0.27710843373494,-5.39452078888497,5.50009185517534,-0.902140672782874,-1.01428585733666,-9.39014796008096,0.016653984177347,-2.87021769484313,-1.91536813837253,-0.463747496684475,1.34140573055406,1.42150858411221,-9.61229093825526,-24.1048325332065,-1.48091603053435,1.25190839694656,-0.82442748091603
0.140695032370518,0.0495637420231552,0.0632159603691345,2.74798838376433,0.0264886620093374,0.158076351652157,0.00228370520775022,-0.0571185702181257,0.0101568919586949,0.659801783596969,0.057458878401325,1.10297729162653,0.00039081491789271,0.00763406119054352,-0.17556566441267,0.00653819348334336,0.00152644999557489,-1.26300973831076,-9.71820726882629,-0.205050265309466,1.40254543715252,-0.864429294174531,-0.104291961228971,-4.27935285002667,-7.00447403347787,-0.929955259665221,-2.3468920480581,0.242688714167821,0.653246963280246,0.240271247739602,6.49367088607595,10.3975903614458,5.68308796533822,-2.16120765862501,0.109959572951127,-8.07798738198469,-0.228915662650602,-5.45427384972346,4.34634607241036,0.36697247706422,-1.32998359757228,-9.39026457473852,0.0408669843770775,-2.88187916059932,-1.70909349833621,0.292117607528627,1.93491270497019,1.42138812627606,-9.60024395006254,-24.1048337377849,-1.06870229007634,1.02290076335878,-1.12977099236641
0.148511423057769,0.0518665275414041,0.0620645678849449,2.74733044565463,0.0250122479231357,0.158292155518035,0.00191854917595828,-0.057191940233063,0.00961249519231181,0.656183121626012,0.0544981549944108,1.09935862952579,-0.000825055513497853,0.0070406006404086,-0.174385322683706,0.00702547775470524,0.000364897280198208,-1.29939132187289,-9.69272557741698,-0.18134974042147,1.78714588038235,-0.986379395637628,-0.0562602540325362,-4.1938348847729,-7.12253561909534,-0.916869881904285,-1.8061763528013,-0.132894818229197,0.828422632888508,0.2566063893912,6.55696202531646,10.5060240963855,0.91840546214729,-0.154710553464264,0.179796362057863,-8.16291864789425,-0.265060240963855,-5.39488219852714,3.60386670183796,1.49847094801223,-1.08301276299081,-9.39002773168832,0.0285819485557851,-2.85819485557851,-1.35860244892757,0.183778341728233,1.97937610650967,1.4093423426617,-9.60036440789868,-24.104954195621,-1.55725190839695,1.12977099236641,-0.595419847328244
0.15632781374502,0.0493992572595382,0.0653542608129239,2.74387626770332,0.0260109986423126,0.158480983855672,0.00229094257953853,-0.0573529872391272,0.0100155644166878,0.660788691420303,0.0536757313374228,1.10231935281705,4.34233609894328e-05,0.00747220831754304,-0.175161032289142,0.00670906958179951,0.00113499532860791,-1.3358943802954,-9.64284999785943,-0.145501729495834,1.70973243888059,-1.10650542407943,-0.19063584896522,-4.13442953979485,-7.03897373135815,-0.953419786495942,-1.5068628576221,0.183462825640647,0.345306220982042,0.240271247739602,6.49367088607595,10.5180722891566,-4.21323364290568,2.0675320624142,-1.02457130026915,-8.16352099729786,-0.253012048192771,-5.33464725816575,3.59744884535903,2.52293577981651,-1.39116514599441,-9.47390705450419,-0.236936318989788,-2.81239219740676,1.86046808828978,-0.440503919416962,-1.58231368646402,1.42126766843992,-9.58819696186982,-24.1048349423632,-1.02290076335878,1.3587786259542,-0.870229007633588
0.164144204432271,0.0510441041974913,0.0623935369708735,2.74058657261028,0.0254899107273916,0.157833571930354,0.00163826732748268,-0.0571720963504084,0.00981314203974268,0.658979360449452,0.0528533086572311,1.10412868438711,0.000955326266707125,0.00695967413751789,-0.174245839703652,0.00712540266713736,0.0019422787776637,-1.38300383611793,-9.71460744589207,-0.253833255677243,1.82263195546219,-0.78606339480795,-0.349020373441227,-4.15840568260416,-7.05099800464462,-0.941394781858316,-0.532180772653974,0.16612717310604,0.521239075688793,0.170614828209765,6.51898734177215,10.4819277108434,-2.28212849973727,0.628376721877748,-1.20778249840778,-8.27122107066402,-0.313253012048193,-5.40801341552592,4.54960918005515,2.3394495412844,-1.06409791342646,-9.32943451470349,0.0402778881974609,-2.82296954263766,0.782675289463383,-1.21886665133823,0.718840656468009,1.42126766843992,-9.58819696186982,-24.1048349423632,-1.32824427480916,1.2824427480916,-1.09923664122137
0.171960595119522,0.0523599813613349,0.0597617823349654,2.7400931203035,0.025880726695927,0.15829215537126,0.00221330563685476,-0.0573389475804484,0.0099359275773256,0.657827967992072,0.0554850647414364,1.10182589911196,-0.000868479467159333,0.00717547804724942,-0.173770807767116,0.00692092211547963,0.000344822616557844,-1.35891710406194,-9.64215931614643,-0.252867907059227,1.90993729630545,-1.17879108004171,-0.55393177718336,-4.24272983900064,-7.05231730475477,-0.989000636476262,1.22385288753963,0.0150026771192286,0.0573646868310376,0.182519590114527,6.51898734177215,10.4578313253012,-0.177231567022791,0.783182659684643,-0.0926456368349929,-8.21050425077974,-0.337349397590361,-5.45559901841141,5.14461405197672,1.66666666666667,-0.805778595288819,-9.34253103481426,0.258193685416675,-2.92780227660721,-1.7008696964942,-0.414086738994917,2.01002325617232,1.42114721060378,-9.5761499736771,-24.1048361469416,-1.29770992366412,0.946564885496183,-0.977099236641221
0.179776985806773,0.0503861653126943,0.0609131751934591,2.74091554151512,0.0263583895705562,0.157725669980832,0.00262978088097918,-0.0571312683260337,0.0101166692633955,0.660459722145867,0.0561430010874941,1.10412868408205,-8.68485001522261e-05,0.00787684053605484,-0.175457762529857,0.00632489972673168,0.00106542746445755,-1.38311799461482,-9.76338450894204,-0.24241740598795,2.10922013167625,-1.16649243525778,-0.265423950686942,-4.19454069599161,-7.05195449722448,-1.00090902645633,1.37476569346131,0.135535374383259,0.465154150459117,0.235455093429777,6.59493670886076,10.5060240963855,-0.0361487079361698,1.85393065489784,0.965949256498718,-8.30796438428446,-0.253012048192771,-5.3481398848067,5.14459512852436,0.626911314984709,-0.235934525890933,-9.39025252895491,0.161336866304307,-2.88067458223788,-1.38244483695005,0.856708600928938,1.56920936032039,1.40934090863984,-9.58831622946782,-24.116858971866,-1.25190839694656,1.3587786259542,-1.05343511450382
0.187593376494024,0.0535113742821675,0.0605842062698286,2.74223141940662,0.0249688234320992,0.157833571969147,0.00217053962210285,-0.0571175594223519,0.00960238727002413,0.660295237546876,0.0518664001219918,1.10199038372782,4.34233769639079e-05,0.00731035542687258,-0.174407692697217,0.00684787047996235,0.00109839196201887,-1.43154904117452,-9.71315108974037,-0.218589858452006,2.2326659516568,-0.986987419978058,0.00454218001050342,-4.17080736176345,-7.01564936582391,-0.965557792056047,1.57967659217481,-0.141415469404301,0.12285535164507,0.124767932489452,6.54430379746835,10.578313253012,-1.49362314175537,1.19949159253518,1.67749032920343,-8.2478499138038,-0.216867469879518,-5.33549054733081,5.0899640588412,-1.05504587155963,-0.622057179627119,-9.41387763755339,0.0885764327341072,-2.83354688786855,-0.92249161233269,0.994495140928454,0.767960967503231,1.42102818678949,-9.57615116391524,-24.092932575275,-1.14503816793893,0.82442748091603,-0.961832061068702
0.195409767181275,0.0517020428071071,0.0648608067909341,2.74075105647967,0.0250990949843482,0.157806596326856,0.0015691838028966,-0.0571534215022415,0.00969021359103552,0.657663483345895,0.0549916101126776,1.10100347602749,-0.000217120302377229,0.00741825735782507,-0.174143859039268,0.00670222317924208,0.000926601002967716,-1.41867486142651,-9.65256170537672,-0.301188556144223,2.4018428741703,-0.94036309617939,-0.102773285188874,-4.18285554019431,-7.01565079984577,-0.953653015811066,1.06910943382528,-0.6856846554764,0.0326400024686281,0.054611211573237,6.39240506329114,10.6265060240964,-2.31304237737207,0.0484972922623125,1.99947480818904,-8.29639927573508,-0.216867469879518,-5.29983146263687,4.80596390475595,-1.8960244648318,-0.473725169771815,-9.38990388956059,0.076650877512392,-2.84581064280546,-0.822753561352049,0.26820852392074,0.43034428116564,1.42114721060378,-9.5761499736771,-24.1048361469416,-1.14503816793893,1.38931297709924,-0.900763358778626
0.203226157868526,0.0520310117224204,0.0600907516698404,2.74436972322361,0.0268360540656231,0.158831665382602,0.00316863259156791,-0.0574488802600747,0.010271245794493,0.663091476282953,0.0528533074345667,1.10708940722718,0.000434238866155587,0.00755313475040317,-0.17621833964285,0.00665386500663326,0.0014664021467782,-1.32371490668007,-9.77736172353131,-0.158629813921161,2.21876606598087,-1.00460627774075,0.248055651390681,-4.25513389863622,-7.01673061830548,-0.989356503340755,1.27635267760067,-0.27494489875036,-0.542893302534105,0.139216395418927,6.24050632911392,10.7469879518072,-3.20206099956286,-0.246633996908273,1.93939125714176,-8.17532704560869,-0.204819277108434,-5.35886170419103,4.76575531581289,-1.92660550458716,-0.536134146725479,-9.35352849108893,0.040275479040738,-2.82272862696537,-1.05956322751186,-0.48399013119238,0.172947190624157,1.40946280049785,-9.61241139609141,-24.1049529910426,-1.34351145038168,1.08396946564885,-1.00763358778626
0.211042548555777,0.0546627669563352,0.0619000830729297,2.74075105722589,0.0247517035999027,0.158130302208235,0.00142575305124248,-0.0572472240913872,0.00953915730511703,0.660788691484504,0.053182279263168,1.10133244519396,4.34233851589818e-05,0.00720245350159917,-0.173315514379158,0.00696001656016975,0.00112593129712244,-1.38373512406801,-9.5438537999365,-0.180704460668617,1.92847953654605,-1.3558778460695,0.452649471815007,-4.19502036196318,-7.00398790006772,-0.965674406713608,1.19645346226941,-0.246196115827554,-0.302506797306866,0.193423749246534,6.16455696202532,10.6746987951807,-4.00403926501339,0.0356831076187087,0.407959791909511,-8.15099212970269,-0.192771084337349,-5.38271474057414,4.54147281278842,-0.932721712538226,-0.72543421231038,-9.37785810594623,0.0646050938980305,-2.84605155847775,-0.89594192681654,-0.936289899630122,0.226158499703516,1.42186852359878,-9.63638372440257,-24.1167336957164,-1.17557251908397,1.26717557251908,-1.02290076335878
0.218858939243028,0.0525244660135545,0.0609131749443144,2.7473304483178,0.0274439896973245,0.159047469490281,0.00217580315260013,-0.0574614783240357,0.0104881945130462,0.65963729897457,0.055156092918639,1.10396419941957,-0.000825055567450542,0.00779591411450102,-0.175240642872749,0.00638238551225787,0.000376784431449438,-1.29974843009054,-9.69271486417045,-0.145638918656896,1.2529348689324,-0.733676687884981,0.48579815381849,-4.1832161823516,-6.97958658411749,-0.918299372254063,0.699499737683785,-0.0135347388146032,-0.204158517293573,0.20710066305003,6.18987341772152,10.578313253012,-4.60662406811734,1.34877785802926,0.39648184555598,-8.12701862343886,-0.156626506024096,-5.37042681274041,3.55014860890686,0.412844036697248,-0.945476313206123,-9.39050021321037,0.0651990083910929,-2.90544300778399,-0.264620017788511,-0.476064756533781,0.256442304468866,1.43355436772657,-9.61217048041912,-24.1047120753704,-1.6030534351145,1.2824427480916,-1.05343511450382
