time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
0.0781644570707071,0.116344514944835,0.0505506338238102,2.41836104337308,0.0417738541087238,0.0538970218174178,-0.00443450837120472,-0.0212041416940937,0.017743935913683,-0.0611345181568938,0.0691372636401893,1.59906296843056,0.00542799382003014,0.0423784822139169,0.00961841006353098,-0.0273622801204574,0.00436729659169621,-2.98074933897078,-8.78862630031868,2.89421100551187,-0.0810766568924239,-0.0774538628559349,0.153524761147696,-6.10466413601961,2.03267866220216,-2.53223154852678,0.425399740158394,0.707936682022879,0.857422140391195,1.29429174201326,4.54430379746835,11.8795180722892,1.1675341191018,0.267438929562071,0.671943094435991,-9.31942950283285,-0.481927710843373,-2.99680875285965,4.96711965846945,-1.22324159021407,-0.716921275396759,-9.68836599863045,0.555835878148524,1.04291820924398,-0.0859710184008947,0.574405344257821,0.20311206131412,1.39705707739691,-9.58843906778025,-24.0931722863689,-1.29770992366412,1.0381679389313,-0.83969465648855
0.0859809027777778,0.116015545198818,0.04857681813968,2.41622274250343,0.0422515174385005,0.0537621443867724,-0.00266728519571278,-0.0211701486456506,0.0179389487087331,-0.0640952435490189,0.0693017480100033,1.59807606057125,0.00542799381120314,0.0421087274192798,0.010265164123664,-0.0272520635742238,0.00437230950004379,-2.95641965719404,-8.76496594686954,2.8708813820546,-0.017842596400501,-0.124230192739711,0.276040834857834,-6.1408193834555,2.03374557446514,-2.38938507479227,0.858029651181493,1.28291661902261,0.99182719431193,1.29340566606389,4.53164556962025,11.8313253012048,2.10174047883306,0.0607998986182142,0.878894685715391,-9.22353547777752,-0.493975903614458,-2.94765704152476,4.93282223037391,-1.28440366972477,-1.34905647700041,-9.71258140798691,0.53185851642064,1.0310158278155,-0.175696448619027,2.30195403751644,-0.0900836429816958,1.39741558286163,-9.60048367549668,-24.1169782251238,-1.38931297709924,1.19083969465649,-0.83969465648855
0.0937973484848485,0.120785600616435,0.0493992409052545,2.4177031040852,0.0412527665147707,0.0533575120468359,-0.00411277651059725,-0.0209454320290195,0.0175225193546536,-0.0640952432335384,0.0693017482743702,1.59889848372923,0.00521087407722477,0.0418659480497556,0.0101125223351987,-0.0270862043233035,0.00423426720476183,-2.98064005804954,-8.69106860313656,2.88328291338814,0.0161256495686214,-0.153083652690579,0.124642220166274,-6.15309489737164,2.05647768897167,-2.48485049117543,0.081015833002974,1.0316351198333,1.19785873318059,1.27314044605184,4.58227848101266,11.9277108433735,2.33219305403217,0.694188608227797,0.974562719591078,-9.24762945392208,-0.530120481927711,-2.94789798128621,4.59554074983023,-0.198776758409786,-1.26339489884908,-9.71258261256527,0.519811528227917,1.03089536997936,-0.141295910024955,4.21342336619909,0.0850834230739777,1.40934090863984,-9.58831622946782,-24.116858971866,-1.38931297709924,1.25190839694656,-0.732824427480916
0.101613794191919,0.117660392048567,0.053017903130393,2.42000588942476,0.0417738540182711,0.0536272669572866,-0.00460886211895203,-0.0210660264749652,0.0177548149888669,-0.064259729032285,0.0684793252356181,1.60054333034298,0.00581880936310686,0.0424594086850617,0.0112132538627489,-0.027431467649726,0.00459818490470432,-2.98016025557761,-8.72766836306438,2.83530266619453,-0.546245006179835,-0.186041276939351,0.383660035265231,-6.16513474413551,2.05564308824982,-2.55627071659678,0.127169169040265,0.657459470002269,1.2322461461905,1.2903616636528,4.65822784810127,11.9036144578313,2.16906119419647,0.816370363174415,0.216931545027481,-9.35557046704968,-0.518072289156627,-2.99717016250182,4.79181097310795,0.290519877675841,-1.19786468920872,-9.74884260095772,0.519926938307118,1.01935436205932,-0.179462482340055,4.98251972686273,0.253289268454085,1.38549025708341,-9.61265112152555,-24.1170974783815,-1.40458015267176,1.37404580152672,-0.854961832061069
0.10943023989899,0.118318330612735,0.0546627497763426,2.42082831222094,0.0419041257799998,0.0534384385514393,-0.00440226935963482,-0.0209747530860911,0.0178178838343126,-0.0649176679063911,0.0697952024410625,1.59988539178817,0.00607935303280372,0.0421357029028351,0.0111382489776713,-0.027249670916741,0.00478143317452108,-2.96810835379222,-8.77681040792282,2.8349317647638,-0.116474063417657,-0.275185760238783,0.187874535873469,-6.16502167151194,2.04433582589277,-2.4966338344494,0.147626820287824,0.459925839356025,0.736388027014268,1.27491259795057,4.60759493670886,11.9518072289157,1.89386532993306,0.3469973111622,0.906518117461269,-9.24738851416063,-0.55421686746988,-2.97199195743076,4.92923702380351,0.642201834862385,-1.0719065578452,-9.77270093887132,0.495592505136379,1.04315912491627,-0.172304889920241,4.16969443811957,0.193138320442155,1.39729655904734,-9.60048486573483,-24.1050746534571,-1.2824427480916,1.34351145038168,-0.946564885496183
0.117246685606061,0.118318330665663,0.0515375410759121,2.42559836810963,0.0415133105378451,0.0539509728263795,-0.00454898975578752,-0.0211448074259605,0.0175927333119497,-0.0617924577597117,0.0689727790060117,1.59906296837386,0.0049069064651706,0.0426482370482267,0.0103401689356337,-0.0275402333859338,0.00403911173014908,-2.94401796355449,-8.74094775377629,2.83553129520764,-0.206697934706735,0.0704615829409854,0.545703230347259,-6.16514188556437,2.05635723113553,-2.48484928659707,0.0367450257181761,0.613300775052344,0.975218444921388,1.26477998794454,4.63291139240506,11.9397590361446,1.61329997013289,-0.735461987524499,0.398274217940713,-9.29581740621119,-0.530120481927711,-2.9483798608091,4.98912438675636,0.229357798165138,-1.00910400541134,-9.78498356553589,0.519923324572033,1.01971573556775,-0.319922015540268,3.16524265263781,0.367375283133181,1.39741701688348,-9.61253185392755,-24.1050734488788,-1.37404580152672,1.16030534351145,-1.17557251908397
0.125063131313131,0.12078560048461,0.0498926950426242,2.42526939895871,0.0422949415784213,0.0536812180620911,-0.00354365956452365,-0.0210135591835977,0.0179021461432374,-0.0565289465972588,0.0673279318704222,1.59807606066819,0.0061227769564427,0.0419468745232865,0.00941773823527012,-0.0270442545792558,0.00477928154454284,-2.99244779072027,-8.70290949310766,2.8592369033522,-0.108692346300043,-0.0367577763764627,0.639033027867955,-6.16490026722137,2.03219539683572,-2.52032195396836,-0.103031381587658,0.644168646223757,1.00369612528784,1.24097046413502,4.63291139240506,12.0240963855422,1.40873156637195,-0.943657272608662,-0.199572530418871,-9.29557646644974,-0.55421686746988,-2.97247383695365,5.09927683440439,-0.321100917431193,-1.02230215775208,-9.77341146802194,0.532447612600257,0.972106209853841,-0.409264751283953,1.87389173189212,0.485698782340646,1.40946136647599,-9.60036321766054,-24.1168577672876,-1.63358778625954,1.08396946564885,-0.732824427480916
0.132879577020202,0.12703601814673,0.0482478480355512,2.42625630708042,0.041773854129323,0.0531956593438994,-0.00577801938145127,-0.0207469214149804,0.0176648405137777,-0.0575158542250326,0.0697952023090254,1.59791157581321,0.00521087405472316,0.041056683577845,0.00895652340516523,-0.0265038384720099,0.0042438306407694,-2.99268464347145,-8.71509750947634,2.88292217847052,0.00295541306062942,-0.23266560073802,0.490975500464608,-6.15297468331922,2.04445628372891,-2.49663503902777,0.0571871006417475,0.259988328206723,0.48091795814391,1.25198915009042,4.62025316455696,12,1.05562231948786,-1.08560993402373,0.230457836806053,-9.42785239548334,-0.55421686746988,-2.99789298178616,5.15085913778973,-0.596330275229358,-0.99046810909697,-9.76136688898594,0.508354840793173,0.97174483634541,-0.264240103860798,1.09051116696206,0.499916147165016,1.39753604069777,-9.61253066368941,-24.1169770205454,-1.19083969465649,1.19083969465649,-1.08396946564885
0.140696022727273,0.122759416490936,0.0500571793804514,2.425762852907,0.042251517495135,0.0530068309749455,-0.00415488462082902,-0.0207129662504671,0.0178821289060519,-0.064259729032285,0.0691372627139275,1.60153023823865,0.00633989671278971,0.0410027326423072,0.0106737440890482,-0.0265050109776374,0.00492996319103938,-2.9681071343983,-8.78900556645586,2.83480982537241,0.131088628710597,-0.0363017581211399,0.593431202335675,-6.22500190151298,2.01826244045511,-2.66303976726169,0.68054817732899,0.154352334749326,0.141090512606298,1.27757082579867,4.64556962025316,11.9518072289157,0.777172311803019,-0.637059811860633,-0.0170861753129934,-9.35593187669185,-0.518072289156627,-2.96102919828499,5.11879139534076,-0.779816513761468,-1.00651066523965,-9.78522402232118,0.496067395815157,0.995670057038506,-0.300514501766463,0.520240437844681,0.588020183589015,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.20610687022901,1.29770992366412,-0.854961832061069
0.148512468434343,0.123252870641925,0.0513730564317422,2.42674976016271,0.0414698861865978,0.0522515173300882,-0.00504310178266626,-0.0203887226251657,0.0175649672067771,-0.061956943134706,0.0686438088113326,1.60465544666538,0.00664386439651112,0.0418389726356175,0.0105809744993731,-0.0269422348242986,0.00510287121872939,-2.92016198728011,-8.74166343306452,2.85957222198703,0.0587090323807828,-0.325610236165142,0.675205213841844,-6.12840461167663,1.99708767368729,-2.49616135292735,0.537910508853384,0.244664240701124,0.455694309949859,1.29124773960217,4.67088607594937,11.9156626506024,0.718975972374642,0.59348941619102,0.377251263082305,-9.29593787609191,-0.530120481927711,-2.93633287273682,5.16448095153531,-0.565749235474006,-0.990195672822058,-9.76112763677901,0.520163781357326,0.995670057038506,-0.509391873741228,1.03268667051187,0.488256979220305,1.39729512502548,-9.58843668730396,-24.1169794297021,-1.3587786259542,1.26717557251908,-1.08396946564885
0.156328914141414,0.124733232389996,0.050879602344489,2.42954600068476,0.0422949416019676,0.0530338065559834,-0.00447266902875861,-0.0206735368719308,0.0178797736871313,-0.0609700339354649,0.0697952020447881,1.60662926214211,0.00473321075666801,0.0414613158972707,0.00984737277483672,-0.026660252411754,0.00392349557624215,-2.95630305990932,-8.74057920088565,2.85922165358253,0.0948946850747557,-0.131678490909983,1.02087065188507,-6.10419280171504,1.98554523174539,-2.48414116660317,0.11976372974355,0.0892291132224104,0.422883070282326,1.26832429174201,4.68354430379747,11.9759036144578,1.02615190642756,1.1085486766754,0.74607003280029,-9.27196436982808,-0.518072289156627,-2.9240449449031,5.18788976640762,-0.214067278287462,-0.851116684881304,-9.73751216480743,0.496548309385742,0.947578699980027,-0.180006327795048,1.87096611991438,0.422396008055235,1.42114577658192,-9.56410179524623,-24.1167409231866,-1.41984732824427,0.916030534351145,-1.14503816793893
0.164145359848485,0.126542563822285,0.0500571793291521,2.42987496932798,0.0416001582823995,0.0527640516148793,-0.00468649912532345,-0.0205429680781818,0.0175838038403771,-0.0614634894283935,0.0701241732895598,1.60235266149826,0.00594908122019865,0.0415692178173582,0.0117751334625456,-0.0268056760297294,0.00469738984436536,-2.95630549869715,-8.71618888381957,2.85946553236531,-0.133941751094612,-0.176782753857576,0.976180031976848,-6.06792805237002,1.9735281285682,-2.53164004319044,0.384489684862598,0.697947512906935,0.298706653231781,1.27757082579867,4.64556962025316,11.9759036144578,1.00921044431056,1.23113362329137,0.787602098446059,-9.35593187669185,-0.518072289156627,-2.96102919828499,4.8428202877877,-0.168195718654434,-0.99662888609701,-9.72546397203634,0.508596502156826,0.947578699980027,-0.366844183183075,3.05877948053074,0.20203483695404,1.4092204508037,-9.5762692412751,-24.1168601764443,-1.25190839694656,1.08396946564885,-0.793893129770992
0.171961805555556,0.131148134430333,0.049399240184456,2.42971048486225,0.0419909738164658,0.0526291742418356,-0.00560629748537175,-0.0204461978193132,0.0177397500604109,-0.0575158565155389,0.0694662331726971,1.60268163074076,0.0056016896471431,0.0412455120415353,0.0109750795187424,-0.0265427755564111,0.00447043240285799,-2.9561779268672,-8.80155856463301,2.84670834937071,-0.238867177672476,-0.281418009728195,0.811099484814625,-6.09237910019832,2.00899435718135,-2.53199470547658,0.648717706794815,0.854454583765997,0.224323554864457,1.30315250150693,4.67088607594937,11.9397590361446,0.511133568087718,1.0901157100123,0.587032460463018,-9.28413182778108,-0.481927710843373,-2.91211842671155,4.66962693913267,-0.0764525993883792,-1.12330236341972,-9.78546206994975,0.496305443443727,0.971865294181554,-0.347928508213403,3.42176244677345,0.423593654467276,1.39669426986662,-9.54024992477121,-24.105080676349,-1.49618320610687,1.3587786259542,-0.83969465648855
0.179778251262626,0.127529471783198,0.0515375412815852,2.43003945431674,0.0424252133762592,0.0528449781590927,-0.00476742556550401,-0.0205657422373097,0.0179358437895609,-0.0624503975793696,0.0711110812258369,1.60153023828556,0.00616620094337952,0.0415961932897391,0.0116672316476837,-0.0268501500672931,0.00484923736393174,-2.92039884003129,-8.75385144943321,2.88325749710536,0.0592830588254898,-0.0548326523944789,0.928148324780412,-6.12876049288134,2.03267579415844,-2.50842199603682,0.477800011472839,0.931908278995479,0.267116025685776,1.28022905364678,4.68354430379747,11.855421686747,-0.690085638312707,0.514108784339908,0.218524554254047,-9.28389088801963,-0.530120481927711,-2.9362124028561,4.75782758140095,0.122324159021407,-1.02913114281215,-9.76148952653531,0.472332900029288,0.959481081408503,-0.440858513634805,3.30026908898052,0.213212363662081,1.40898096915327,-9.56422344332051,-24.1049578093561,-1.41984732824427,1.14503816793893,-1.14503816793893
0.187594696969697,0.127529471731508,0.0503861485149373,2.42888806137424,0.0416001581490711,0.052224541932983,-0.00467465625152293,-0.02032005081004,0.017593995857709,-0.061134519518332,0.071111080963177,1.60054333021736,0.0052108740911552,0.0408948307380325,0.0111250899870489,-0.0264100050458831,0.00425535084507944,-2.98075787472818,-8.70326019058742,2.89506458125161,-0.0822195772795966,-0.0839901245155617,0.807150927110372,-6.1282843976242,1.98506626844453,-2.50794590077968,0.526982663252043,0.669796212819131,-0.00142813549567088,1.26832429174201,4.68354430379747,11.9518072289157,-2.21497724810764,0.851088739477905,0.300437478723531,-9.2599173817558,-0.530120481927711,-2.92392447502238,5.01859016189288,0.107033639143731,-0.8699038782653,-9.77365674312068,0.460403731072489,0.947578699980027,-0.219412356704478,2.51611682114501,0.226680947449488,1.40909999296756,-9.56422225308237,-24.1168613810227,-1.3587786259542,1.29770992366412,-0.717557251908397
0.195411142676768,0.131970557665636,0.0512085717360307,2.42740769952473,0.042512061044203,0.0521436155441561,-0.0052003493033848,-0.0202579393672959,0.0179880182125206,-0.0563644638336879,0.0697952034953994,1.60185920750034,0.00564511358566233,0.0415961932895597,0.0114830081903821,-0.0267591518187835,0.00450445684022908,-2.96835130351297,-8.72802263162632,2.85922673683908,0.0509257029303723,-0.0997849092569638,0.868257096361431,-6.27332197071773,2.03099225249614,-2.53221468442972,-0.080768913480621,0.386134536486836,0.327356320163772,1.27934297769741,4.67088607594937,11.9518072289157,-3.65600481214829,1.45840945385492,0.419518843443769,-9.3800258528364,-0.518072289156627,-2.96127013804644,4.65466246483464,0.091743119266055,-1.10820045161198,-9.7618453933998,0.484736959664866,0.923894394959218,0.274124327099064,1.42649568758908,0.0450647208398231,1.40946136647599,-9.60036321766054,-24.1168577672876,-1.25190839694656,1.14503816793893,-1.05343511450382
0.203227588383838,0.131970557665636,0.0512085718904392,2.42625630580442,0.0427291805450932,0.0517389832058529,-0.00503849638816668,-0.0201007805901226,0.018086041984785,-0.059160705224418,0.0716045331532703,1.60004987650763,0.00647016855180023,0.0411915610682038,0.0119929110461901,-0.026575844640897,0.00505063664976965,-2.95641965719404,-8.76496594686954,2.8708813820546,0.0803538187854826,-0.0847501549410997,0.883153969664171,-6.10443203958176,2.00946901841663,-2.47247564256512,-0.0925929369821065,0.903828274629932,-0.0401483352673428,1.27845690174804,4.65822784810127,11.9397590361446,-4.90275988428221,2.52630947445606,0.545484196030041,-9.26003785163652,-0.530120481927711,-2.9118774869501,3.66942769128516,0.382262996941896,-0.98929433543966,-9.78593936978525,0.484734550508143,0.924135310631505,0.125766118786959,0.347935632899506,0.32766148874956,1.4092204508037,-9.5762692412751,-24.1168601764443,-1.40458015267176,1.22137404580153,-1.00763358778626
0.211044034090909,0.131641588422386,0.0515375412815852,2.4272432134325,0.0425554846488512,0.0513613264082314,-0.00524508910237343,-0.0199400663274627,0.0180101767658738,-0.055542041690994,0.0689727786093589,1.60037884584113,0.00664386434571243,0.0412994630045947,0.0120021217224727,-0.0265869291219474,0.00512113234045871,-2.99172991610324,-8.73951639519983,2.78744944164887,-0.0410286048606605,-0.172982601729886,0.59616481920785,-6.10431182552933,1.99744761317387,-2.48426019041745,-0.215440499601526,0.157309721055016,-0.154648117962678,1.27668474984931,4.63291139240506,11.8795180722892,-6.33987061808609,3.18053191526416,0.855016206696136,-9.24787039368352,-0.530120481927711,-2.92380400514165,3.32611820644235,1.62079510703364,-0.795944908318404,-9.77377094862152,0.508710707657665,0.936158149896125,-0.00298875089876966,-0.298875089876966,0.189213496176756,1.39729655904734,-9.60048486573483,-24.1050746534571,-1.3587786259542,0.961832061068702,-1.09923664122137
0.21886047979798,0.130983649630017,0.0512085716328125,2.42592733627589,0.0424686367393145,0.0513613263957205,-0.00504770752547921,-0.0199569845127213,0.0179810948781411,-0.0588317341517329,0.0732493794957726,1.59939193779565,0.00594908117498369,0.0411915610294453,0.0103335895429698,-0.0265821491550443,0.00475005033732342,-2.96835252290688,-8.71582747309328,2.85934867623047,-0.0172602127879597,-0.246940324628346,0.400075584608068,-6.15273663569065,2.02065152087196,-2.4963969913992,0.051206925079984,0.36296516662599,-0.470971491259408,1.24933092224231,4.58227848101266,11.9518072289157,-6.50949965048304,2.75761117868009,0.895158150973469,-9.25967644199435,-0.506024096385542,-2.94801845116693,3.6735964833362,2.18654434250764,-0.866001349249031,-9.72617329660861,0.557498597813426,0.876646242753744,0.0569639454061664,-0.417943582281551,0.374201445932027,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.43511450381679,1.00763358778626,-1.00763358778626
