time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
0.0781690388951522,0.126707054979657,0.0944680616789029,2.65834414692976,0.000825059471315854,0.166897317543295,-0.00289690374179732,-0.0617099968022261,0.00110993562007347,0.834648954049022,0.0368982462975007,1.45135575614596,-0.000825055380248713,0.0157806568038476,-0.232910938883295,0.00206630569352546,3.55196265507095e-06,-4.83913803496082,-4.16455696202532,7.43373493975904,0.194702139318244,0.298592677509771,0.0390809871441358,-9.54867408618104,1.34385480907261,-1.85536042533318,0.135462928464204,-0.210967930100522,0.0944677827524829,-3.2967642415292,-6.46815416033259,6.48134820826999,1.08989852131993,-0.586936694112315,-0.496361741416459,9.71854038233799,-0.486678162689652,1.63993766981553,-0.153883014111542,-0.576792883066713,-0.0188592791167813,-9.47290813087366,0.168674698795181,-2.10677727407982,3.8284927614784,4.98470948012232,-0.092843359001142,-0.145180372990233,-0.061692767585324,9.76045295817486,-0.961832061068702,1.23664122137405,-0.717557251908397
0.0859859427846674,0.128680870877102,0.0990736322504572,2.65883760040047,0.00104217926395124,0.166438734313234,-0.00400882004958916,-0.0615093658574207,0.00123036321928568,0.833497561531838,0.0367337615187223,1.4493819404621,-0.00108559906779313,0.0159964606505791,-0.232460250983469,0.00190235189698039,-0.000178758563487603,-5.03443037974684,-4.06329113924051,7.36144578313253,-0.24410660498235,0.424917801304232,0.910737270166821,-9.56036400293091,1.34349653305139,-1.81953282321161,-0.15372377119918,-0.0865318126725175,0.217008331980709,-3.29687731415277,-6.45684689797554,6.42171132612261,0.905586848675356,-0.600835850074869,-0.664078543915003,9.68275763732034,-0.497799802290342,1.60375434025506,-0.167841496788274,-0.652574678986464,-0.032541211587444,-9.42387688941949,0.156626506024096,-2.19062431106287,3.6633060218004,5.74923547400612,-0.0191410873261974,-0.121207829575795,-0.0614530421511796,9.77259744551377,-1.11450381679389,1.2824427480916,-0.916030534351145
0.0938028466741826,0.130161232746852,0.0944680617169871,2.65998899215589,0.00195408217802424,0.16565644528337,-0.00460886006296583,-0.0611761244224839,0.0015336956576463,0.830701322592523,0.0398589692805918,1.44707915547588,-0.00125929483571859,0.0150792942709604,-0.232429327880876,0.00249570693745753,-0.000250482515440613,-5.00796262808921,-4.0253164556962,7.36144578313253,-0.0610727525274893,0.654799708462444,0.615716849342093,-9.572412195702,1.33144834028031,-1.81953282321161,-0.214416023938041,-0.0414189636604,0.155644295237779,-3.30976342023621,-6.37305556674093,6.48039722233408,0.592611802854817,-0.66613479072963,-0.364714073454436,9.64744493962332,-0.447959933554553,1.52056627863212,-0.333591138021122,-0.80520231342172,0.0464991830465499,-9.53254072183143,0.156626506024096,-2.16761456384482,3.65181744862237,4.1743119266055,-0.265790079488973,-0.133133155354012,-0.0736204881800461,9.77247819225598,-1.02290076335878,1.3587786259542,-1.00763358778626
0.101619750563698,0.129174324819953,0.0943035770238996,2.65587687625233,0.00112902727128106,0.166276881312096,-0.00371603733333336,-0.06151281351347,0.00122402426986978,0.839090039412354,0.0350889143078943,1.45497441839489,0.000825054577325996,0.0162122644974961,-0.233643224688458,0.00183320157080452,0.0011096794066213,-5.03177215189873,-4.0253164556962,7.37349397590361,0.00123879837227986,0.560630174695497,0.477786002037203,-9.53638784578139,1.35566495421512,-1.83155566247623,-0.332366823650115,0.392177310928566,-0.218260335997337,-3.24940826522016,-6.38447468280297,6.46860665158993,0.362255658713942,-0.726310179983712,-0.577704743061861,9.65937658594225,-0.48490324879778,1.53222092384764,-0.353349865200629,-0.959958033048482,0.338348096831182,-9.56723604747959,0.156626506024096,-2.31253983035431,3.66017889073312,1.65137614678899,-0.0654072338286457,-0.12108880576151,-0.0614518519130368,9.76069387384715,-1.25190839694656,1.2824427480916,-0.809160305343511
0.109436654453213,0.133615410661508,0.0954549696529662,2.65275166724876,0.00169353875097066,0.165926199915223,-0.00222317456403712,-0.061415418256737,0.00144803436205029,0.831359261180625,0.0373916991872449,1.4485595171989,-0.00138956666813943,0.0149444168732832,-0.232674739071483,0.00259648737840877,-0.000378481815843222,-5.03,-4,7.3855421686747,0.0199328236761261,0.735587863192259,0.156496818910979,-9.5483134010031,1.37963870220792,-1.81929190753932,-0.398898434951913,-0.146645696353026,-0.0236124528684585,-3.23700777629901,-6.4197042978094,6.50467323345428,0.0199815249143093,-0.431654616792578,-0.448245485851268,9.68311352614407,-0.485615357003834,1.56816545788188,-0.390132937284049,-1.00339022905989,0.126450783304602,-9.63915656627108,0.204819277108434,-2.34940361385548,4.50706325138382,-0.565749235474006,0.213350875377284,-0.120849324111081,-0.0734976498676169,9.74879150675889,-0.931297709923664,0.931297709923664,-0.916030534351145
0.117253558342728,0.13262850260786,0.0934811537321194,2.65143579021454,0.00117245134715849,0.166195954720477,-0.00455622495633813,-0.0615560120347452,0.00123547299098128,0.832839622905877,0.0359113383476251,1.44790157864266,-0.00138956665990576,0.0145667601274531,-0.231196351002046,0.00288150206441543,-0.000401658203611728,-5.0353164556962,-4.07594936708861,7.40963855421687,-0.0324610899909878,0.427830212387897,-0.118704456999279,-9.57204910136733,1.39132620980107,-1.78322338974546,-0.673566335536398,-0.0989142017596085,-0.0370875793270011,-3.23736603798001,-6.38387812970969,6.51621973367805,-0.0105498501092132,-0.322153583791734,-0.494921994658345,9.68311230675016,-0.473420198470797,1.56828739727327,-0.115006407913933,-0.792599656467577,0.304605792521449,-9.50627828783387,0.168674698795181,-2.38421940938436,4.49029844189245,-2.24770642201835,0.829063630935493,-0.144823301547378,-0.0616891968708955,9.724742243175,-1.08396946564885,1.00763358778626,-0.885496183206107
0.125070462232244,0.129009840217643,0.0934811537123922,2.65192924431469,0.0016501147457575,0.166276881193555,-0.00246266423419985,-0.061605776299992,0.00141536231116765,0.833826530782057,0.0350889135823896,1.44888848651608,-0.000868479311546427,0.0148904659044642,-0.232176021771323,0.00267144854428325,-5.45098927058006e-05,-5.11510548523207,-4.0253164556962,7.40963855421687,0.0527908164655502,-0.0646578591872856,0.125240509553523,-9.53627002654547,1.34349894220812,-1.81977373888389,-0.409511100751524,0.320672254410442,0.0740175437819018,-3.24953681093959,-6.37162011086021,6.5637162011086,-0.0931422720380976,-0.0624531476534734,0.014785170331765,9.63516472084414,-0.496372014796056,1.54376887944143,0.0355614526422708,-0.823429195524844,0.350815088469767,-9.49447223952304,0.156626506024096,-2.36000496335909,3.52288770933204,-3.86850152905199,1.56437427967563,-0.157227590626453,-0.0497650469906019,9.74842772409374,-1.16030534351145,1.14503816793893,-0.854961832061069
0.132887366121759,0.127529478282212,0.094797031000968,2.65406754432535,0.00134614739019583,0.165656445115066,-0.00267978399059031,-0.061334924275673,0.00131084854835598,0.834648954001199,0.035088913000958,1.45053333286331,-0.00173695823933852,0.015214171699882,-0.232608945436653,0.00245801298347755,-0.000653178851772206,-5.0326582278481,-4.0379746835443,7.37349397590361,0.0377335806161679,0.289029659147577,0.179358751821414,-9.53519640306018,1.366521704265,-1.71241139035532,-1.09688720409597,0.369365802570793,-0.255960428743281,-3.23760765632301,-6.35971629540988,6.55169240104934,-0.619616098676517,-0.170992860307579,-0.0346703555349118,9.62334967180993,-0.435041953568932,1.52045450575384,-0.0776995492187665,-0.930040530501861,0.383342451947423,-9.48230478157004,0.168674698795181,-2.37193148155064,2.69733275655114,-5.04587155963303,1.76347999873182,-0.157346614440738,-0.0497662372287447,9.76033129576035,-1.09923664122137,1.45038167938931,-0.946564885496183
0.140704270011274,0.125555662363409,0.0939746077247833,2.64913300484745,0.000651363897063317,0.166195954639423,-0.00343180786045958,-0.0616695922542604,0.00104403688520358,0.832675138294239,0.0365692765952138,1.4502043635997,-0.00182380611795039,0.0146746620635522,-0.231976666178281,0.00279996988699521,-0.000690245747208624,-5.02163954189271,-4.05063291139241,7.39759036144578,0.316976709269443,0.00380410550418642,0.56326899966376,-9.52362430554624,1.37904599229322,-1.76002091606922,0.341819240183448,0.553064342404676,0.000787696322591085,-3.2495344304633,-6.37185815848878,6.53990905777536,-0.524331343002257,0.189552926745296,-0.263703889482866,9.68323622039836,-0.522204403685122,1.55589603245285,-0.121343862472565,-1.12716440354428,0.356889792630156,-9.45977691387488,0.216867469879518,-2.21507969684959,1.79671086972133,-5.53516819571865,2.17670119721885,-0.145299396804517,-0.0616939578234669,9.77235652984148,-1.17557251908397,1.25190839694656,-1.14503816793893
0.148521173900789,0.127036024279996,0.0941390923726569,2.64567882634286,0.0006079396399204,0.165845273205375,-0.00346009921415724,-0.0616049692185702,0.00103038554459516,0.835142407952146,0.0362403061672921,1.45152024074508,-0.00130271878094941,0.0154839265131177,-0.233005682278338,0.00227814781563653,-0.000335725178682451,-5.01239300783605,-4.08860759493671,7.40963855421687,0.635541574031875,0.161162028237649,0.372279822109652,-9.53543204153203,1.39085372827901,-1.73597523753998,0.600451072367345,0.430310538477041,0.0159236296518239,-3.27374385994861,-6.36055376417545,6.50408172811794,-0.64875803551026,0.251424090633823,-0.220290683319998,9.67130335468552,-0.473065929908858,1.54436332662872,0.101493145246902,-0.914245745760459,0.322236282696364,-9.42375641953877,0.132530120481928,-2.20267129913515,1.16277128182348,-4.84709480122324,2.68766324944673,-0.145059915154089,-0.0737397557780469,9.76045416275322,-1.17557251908397,1.16030534351145,-0.961832061068702
0.156338077790304,0.126049116292803,0.0938101230581185,2.64946197289854,0.000130276564376715,0.165116935240358,-0.00426278435249722,-0.0612504847337863,0.000845833741381347,0.834648954001199,0.036240307326757,1.45250714869664,-0.00130271877238427,0.0154299755369238,-0.232096411007046,0.0023060994440605,-0.000335497045897162,-5.01062085593731,-4.06329113924051,7.37349397590361,-0.0838807603750481,0.0785225943738405,0.0898965611502107,-9.53578670381816,1.41530477610731,-1.77144146615313,0.496036806510419,0.688975667856311,0.210267752165556,-3.29831631206748,-6.31294710650526,6.52741518535077,-0.232269825541344,0.420776972959158,-0.0216225295606162,9.6352849763106,-0.508570744411269,1.53174333279518,0.0672822203327298,-1.01948902597151,0.217958169577181,-9.35147449110511,0.132530120481928,-2.20194847985081,1.14305952795017,-4.40366972477064,2.33304138461414,-0.120969781947225,-0.0614506616748939,9.74879030218053,-1.20610687022901,1.00763358778626,-1.02290076335878
0.16415498167982,0.125226693050271,0.0916718224646819,2.64173119394033,4.49129685442529e-09,0.165467616289782,-0.00329100898866556,-0.0615694799187902,0.000780783639714551,0.834155500140838,0.039365516244476,1.45464544898908,-0.000911903240550612,0.0149174413968438,-0.233457685748272,0.00264741993246627,-1.79969112529076e-05,-5.01720916214587,-3.9873417721519,7.39759036144578,0.207328639472359,-0.233538754238511,0.547761922136944,-9.56011511409709,1.45168137915733,-1.79464393982936,0.952922661062395,0.520025201317473,0.315948131958446,-3.33422279973151,-6.33675617142779,6.56336756171428,-0.23363901450994,0.310373516077789,0.115296367299013,9.63551695148613,-0.447602093910438,1.50854581524242,-0.0480287544186069,-0.78090903602408,0.653916053060907,-9.25485764676544,0.168674698795181,-2.22507869694958,0.200963736803035,-3.74617737003058,2.3604030726723,-0.108923998332864,-0.0613302038387503,9.74891076001667,-1.20610687022901,0.946564885496183,-1.02290076335878
0.171971885569335,0.128351901530247,0.0913428531737119,2.64452743400594,-0.00108559446912639,0.166195954460096,-0.00442792694520188,-0.061753201942884,0.000366651415604089,0.833991015468296,0.0377206686006538,1.45217817928952,-0.00191065402643488,0.015537877482283,-0.233108978511127,0.002222124262556,-0.000731273199160535,-5.00441832429174,-3.9746835443038,7.40963855421687,-0.107780558150227,0.342623065589052,0.124144100496272,-9.53637700457613,1.46408784794963,-1.83047154195093,-0.357515077368315,0.934521000557718,-0.152519849390143,-3.25001171595859,-6.32412960896059,6.55133653418484,-0.374336521834298,0.184557047355288,0.235884049517884,9.64756641448369,-0.472353821702804,1.50841879259448,0.0194358030736493,-0.670345542834265,0.226172868303494,-9.37641175641472,0.253012048192771,-2.11786050310632,-0.145557198024093,-2.73700305810398,2.26106544621355,-0.108926866376581,-0.0372338469770188,9.72510120752671,-1.0381679389313,1.16030534351145,-0.900763358778626
0.17978878945885,0.125720146984852,0.0880531599283271,2.64863955106427,0.000521092222447381,0.166330832057885,-0.00433186790384418,-0.0617306075811742,0.000944744753898007,0.83415550006025,0.0357468521193465,1.45267163329254,-0.00204092585081256,0.0151871962106595,-0.232197075801941,0.00246532145229474,-0.00085127405931677,-5.00796262808921,-4.0253164556962,7.39759036144578,-0.295970723842574,0.41336484580725,0.187215641774707,-9.56047218553994,1.45203845060018,-1.83035108411479,-0.29995582379544,0.576108234946992,0.159416324836724,-3.2619361096226,-6.33650951966807,6.51574604757763,-0.651014056584607,0.32704968949717,0.00531142411479345,9.64744615901723,-0.46015509208759,1.52044433924072,0.0509490958751132,-0.521062042271376,0.481545860906218,-9.36340100929666,0.228915662650602,-2.21411593780381,-0.107877255113729,-2.35474006116208,1.86138781143554,-0.133376939070017,-0.0254301549328688,9.7486662306093,-1.25190839694656,1.17557251908397,-0.931297709923664
0.187605693348365,0.125226693046133,0.0882176445808262,2.63992186307312,4.34283705350045e-05,0.165872248506851,-0.00345878333544575,-0.0617649522866947,0.000768327806203489,0.8389255547784,0.0368982438324342,1.45793514185422,-0.000217120104224128,0.0154569510330695,-0.234609736642759,0.0023450110030933,0.000420519654410624,-5.08952380952381,-4,7.43373493975904,-0.340828961366893,0.294957213185599,0.553061952580638,-9.51299958023312,1.44071042360662,-1.90236766186636,-0.484264987637178,0.488206219467749,0.208818983502284,-3.29879359756276,-6.26521855697707,6.53884266176025,-0.723057611734551,0.441535752538982,-0.539868088789128,9.61154315853312,-0.459078002073067,1.49628655632651,-0.129717932703351,-0.385141229088168,0.554815286587842,-9.42459970870383,0.265060240963855,-2.11834238262921,0.910523358878426,-2.81345565749235,1.88175582371538,-0.133376939070017,-0.0254301549328688,9.7486662306093,-1.08396946564885,1.09923664122137,-0.885496183206107
0.19542259723788,0.127036024300757,0.0887110985560158,2.63877047015335,-0.000607930907478377,0.165683420067527,-0.00310678615864808,-0.061704915741041,0.000526028628003902,0.832839622933388,0.0355823674851019,1.45069781755827,-0.00169353427754349,0.0147016375411645,-0.232256948207694,0.00278297377025907,-0.00061551826874023,-5.01986738999397,-4.0253164556962,7.3855421686747,-0.230453259827541,0.27476687889342,0.340619734561081,-9.51311980862577,1.42878245922818,-1.91439050113098,-1.75193703178496,0.593517854826764,0.448397104824368,-3.26229675177988,-6.30044530393979,6.55109969113464,-1.3158514878531,0.795961990254102,-0.156946688961573,9.63551573209222,-0.435406935377401,1.50866775463381,-0.0180333569538274,-0.565862293048754,0.406454023976477,-9.34966744289427,0.313253012048193,-2.38265330093497,1.77372323552362,-3.57798165137615,0.867139334570321,-0.157467072276881,-0.0377192490360218,9.76033009118199,-1.05343511450382,1.34351145038168,-0.885496183206107
0.203239501127396,0.122923907806675,0.0870662519441291,2.64370500980334,0.000173699866893317,0.165467616333514,-0.00372524848696042,-0.0615431100688375,0.000806705183720503,0.840570401132431,0.0377206674400891,1.45415199507029,-0.00026054407459752,0.0159155342159096,-0.233540586408293,0.00206120118098467,0.000404476935559995,-5.00707655213984,-4.0126582278481,7.39759036144578,-0.282732225034642,0.249432518308076,0.484826754154366,-9.50036108670406,1.40397554453538,-1.84333758606856,-1.67325869652218,0.818428727482595,0.458379279591142,-3.29796043086277,-6.34853522697641,6.53967582846024,-1.51405351337471,0.254076535893989,-0.485535209336635,9.64744493962332,-0.447959933554553,1.52056627863212,-0.196879668142931,-0.472765651536524,0.207023702088481,-9.45941550423271,0.373493975903614,-2.25122066106642,2.11333118014006,-2.18654434250764,0.504302662413828,-0.16915435042653,-0.0498843145886027,9.73640369459097,-1.14503816793893,1.16030534351145,-0.916030534351145
0.211056405016911,0.118811791351281,0.0883821292172979,2.64008634782356,-0.00121586645455291,0.166061076885623,-0.00306467810889459,-0.0618872983889006,0.000292691734675013,0.835471377235284,0.0364047902204621,1.45464544905687,-0.000825055351123155,0.0151332452399858,-0.233248461695087,0.00251941856359857,-4.08867409348033e-06,-5.02429776974081,-4.08860759493671,7.3855421686747,0.00837825634507518,0.214240114366854,0.832506586673358,-9.51240807489678,1.40397433995702,-1.84321712823241,-0.777061692754651,0.251641791486931,0.323348468120709,-3.29783664609591,-6.36091370366202,6.49218056560805,-1.17598490759506,0.157707656520874,-0.194441664548494,9.63527887934104,-0.447594951746085,1.53235302975214,-0.224363193998019,-0.0486004029050673,0.304923375839256,-9.46062020303994,0.325301204819277,-2.13075078034365,0.691565991176033,0.168195718654434,0.398861352166043,-0.145061349175948,-0.0616915773471812,9.74854938650824,-1.20610687022901,1.20610687022901,-0.900763358778626
0.218873308906426,0.118318337345541,0.0880531598901506,2.64156670905939,-0.00178037759402092,0.165386689808253,-0.00357523849121491,-0.0616015210442751,7.6022499382185e-05,0.834648954058638,0.0367337612294476,1.45530338763024,-0.00117244693695157,0.0159425096904266,-0.233219512136085,0.00194948476036505,-0.000237708035471772,-5.10497287522604,-4.05063291139241,7.39759036144578,0.032014727958707,0.0830197699393151,0.213572459122142,-9.51288417015392,1.40445043521416,-1.89082665394632,-1.26163196576595,0.709319473542493,0.48697954850742,-3.32229483535307,-6.32473333216317,6.56324733332163,-0.928494481018058,-0.0141266016577979,-0.144972232974104,9.65937536654834,-0.472708090264743,1.53234286323903,-0.185928450692586,-0.15171559792461,-0.0121632564305655,-9.53278166159288,0.144578313253012,-2.14352058770027,-0.249441224694466,2.41590214067278,-0.112797233549796,-0.132896541747302,-0.0615699292728947,9.73676627267776,-1.16030534351145,1.29770992366412,-1.19083969465649
