time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
1.12574850299401,-0.0218225977024027,0.0979222394430482,2.64485652979581,0.00125929738169618,0.250898982621345,-0.00795842667529638,-0.0950486305164754,0.00130916279584817,0.668354984806145,0.0429842109212726,1.09935862934887,0.00316994746440175,0.00709455148575104,-0.180392304673785,0.00722551809784946,0.00376318709808164,3.09833634719711,-5.22784810126582,7.55421686746988,-0.299195265134715,0.979751952377127,1.04993635174887,-7.59817818421399,-5.0283278398824,4.03760326534808,0.501701549739001,-0.273134540009983,0.259987660035634,-7.01285333868396,-5.94358179425503,3.13086438937112,-1.20587538670491,-0.869222065654953,-0.305207764722724,9.28200039320169,-0.327240499600929,3.12526188465029,-0.17219086634896,-0.16705436441069,0.00334108728821379,-7.89824631994632,0.55421686746988,5.4872825970415,4.554150709101,0.825688073394495,-1.54144432295028,-0.109526287513582,-0.00109526287513582,9.74890473712486,-1.05343511450382,1.34351145038168,-0.916030534351145
1.13356620093147,-0.0254412604637339,0.0994026013596596,2.63663229436592,-0.00030396600692398,0.250305521460118,-0.00757484847249111,-0.0951509053259493,0.000732977642653477,0.676908185836722,0.0408459105516933,1.10511559143283,0.0053845686047387,0.00814659519297734,-0.181658836370155,0.00641004347713924,0.00570402014143958,3.10581072935503,-5.29113924050633,7.60240963855422,-0.625495556531436,1.35987722061335,1.40649753431578,-7.57455548477224,-4.97966138269764,3.99023465530646,0.319598845133809,-0.140390631834661,-0.183594282684874,-6.96608534001748,-5.80110455246874,3.04610628361993,-1.31250492428261,-0.446797365178523,-0.4916030460106,9.30610053859073,-0.388939113718698,3.12488589996301,-0.0976290673503489,-0.134400752332132,-0.225275510789224,-8.00618733307392,0.614457831325301,5.43801041582589,4.80126251988226,1.10091743119266,-1.49029848285355,-0.133257915255733,-0.025428964694726,9.73676265894268,-1.02290076335878,1.12977099236641,-0.961832061068702
1.14138389886893,-0.0211646589434003,0.100389509356205,2.63169775193248,-4.34220291376652e-05,0.249226501697704,-0.00729061891015205,-0.0948827449278974,0.000841791930608372,0.669506377273088,0.042326273430591,1.09886517547796,0.00416869822596486,0.00690572308608608,-0.179722523066367,0.00742417776503832,0.00466029818073515,3.095678119349,-5.26582278481013,7.51807228915663,-1.28100338348096,1.16085403640915,1.13185089609708,-7.58802955415802,-4.96618731331187,3.84764699383703,0.507214255313667,0.278136017456573,-0.254909672062573,-6.86911431540427,-5.85965279692197,3.04669176606446,-0.261727622298187,0.702691148089608,-0.175656865035601,9.30621713587545,-0.3645523677348,3.11322617149093,0.0798533588925118,-0.030221514716836,-0.014593138094721,-8.00654874271609,0.421686746987952,5.47415138004272,4.43706481840298,0.99388379204893,-1.46678003429573,-0.133495962884302,-0.0254313451710117,9.76056980227592,-1.19083969465649,1.29770992366412,-0.83969465648855
1.14920159680639,-0.0196842971115183,0.0977577547849029,2.63284914525643,-8.6845842607695e-05,0.249523232125122,-0.00915784887813582,-0.0949413031356133,0.000802440065303038,0.669012923396712,0.0429842127464474,1.09722032900209,0.00338706722602372,0.0066359682977839,-0.178942207826913,0.00767104131792485,0.00396840260586395,3.06921036769138,-5.30379746835443,7.62650602409639,-0.985974842936789,1.90762362759189,1.07927849433423,-7.61259480748715,-4.91752567444056,3.80076021513999,-0.696640168220039,0.650871591325305,-0.280860190449649,-6.91671071981817,-5.91928946396607,3.08300241844918,0.780175532674327,1.6874650205387,-0.522202988449425,9.30633739134191,-0.376751097350014,3.10120062484468,0.1142500443097,-0.608230446464409,0.0881524508745769,-8.03016083933775,0.614457831325301,5.42572248799216,4.55248313650449,0.73394495412844,-1.26425605111559,-0.133253613190156,-0.0615734999873232,9.77247698767762,-1.09923664122137,1.31297709923664,-0.732824427480916
1.15701929474385,-0.0279085305247973,0.0990736320709715,2.63301362997851,4.34258133057481e-05,0.24955020761845,-0.00776828244263855,-0.0950158961225353,0.000863110813034854,0.668519469461925,0.0424907568892066,1.09886517549266,0.00382130668319687,0.00663596828341581,-0.180061361605441,0.00764945506231819,0.00434752945106497,3.02640747438216,-5.40506329113924,7.6144578313253,-1.46834905541491,1.08339059300135,0.359390788668217,-7.62464179567988,-4.91752687901892,3.80088067297613,0.363621564851535,-0.323872252235691,-0.439906862206855,-6.97671594482022,-5.94286334930375,3.16657149063589,-0.663533493133721,1.43594832611912,-0.292651926553531,9.27019875750053,-0.400057182237211,3.10060617765739,-0.197035290866169,-0.140024977481113,0.337147004108893,-7.99414034500164,0.530120481927711,5.43813088570661,4.50561161872813,0.99388379204893,-1.51161270217033,-0.144940891339804,-0.0737385655399041,9.7485505910866,-1.05343511450382,1.20610687022901,-0.83969465648855
1.1648369926813,-0.0280730152108447,0.10154090188596,2.63038187368584,-0.000217117961757614,0.248794893821826,-0.0070083633277201,-0.0948252187864114,0.000786027440106756,0.672467100686138,0.0419973041630992,1.10133244502107,0.00490690523130755,0.00779591394704621,-0.180537050977273,0.00665974733746409,0.00531342248331322,3.003484026522,-5.39240506329114,7.57831325301205,-0.953644731398138,0.638077890094826,0.469351888794162,-7.56547445530974,-4.88030867722038,3.69351832444756,0.730168524016761,-0.355205073102256,-0.198670866220871,-6.98721205271281,-6.09807183715294,3.1324092898001,-1.45134292788661,1.42301514022432,-0.556965735827502,9.29429890288958,-0.46175579635498,3.10023019297011,-0.158762848893046,-0.276097796749429,0.279078186938028,-8.10304511717503,0.530120481927711,5.48523460906921,4.91758225283619,1.05504587155963,-1.48797208819447,-0.120728866274938,-0.0855446380603398,9.74879271133725,-1.20610687022901,1.02290076335878,-1.05343511450382
1.17265469061876,-0.0303758006467987,0.098909147428479,2.6312042978155,-0.000955325006694537,0.249199526185102,-0.00834792643219635,-0.0949690534889726,0.000482718431062438,0.665887715259148,0.0451225138935649,1.09787826771945,0.00364761090957839,0.0065280663629139,-0.179479743485622,0.00770067818901152,0.00424716255825835,2.98626280892104,-5.46835443037975,7.45783132530121,-0.706811319945889,0.46915275669363,-0.237340204793366,-7.5658315267526,-4.87995160577753,3.65781118016213,-0.362488946327953,0.437134104593861,-0.264659777361422,-7.03516433833142,-6.12212038372589,3.15645929907535,-0.476788399048264,1.63919679137302,-0.368277268143271,9.31814756280047,-0.38930052444499,3.12500275609784,-0.602078936886762,-0.489168460618357,0.32893230538258,-8.12653674391597,0.373493975903614,5.42475872894638,4.38318353198975,1.05504587155963,-1.28304324449959,-0.156625301445735,-0.109999987954216,9.74843374698554,-1.34351145038168,1.16030534351145,-0.763358778625954
1.18047238855622,-0.0277440458961253,0.097099816141555,2.63498744683663,-0.000911901330078192,0.249927864544743,-0.00815909801634317,-0.095086641068518,0.000483055255020239,0.665887715275599,0.0441356044018608,1.09541099796181,0.00316994750776372,0.00650109089817112,-0.179758709696338,0.00774264884259047,0.00380039876772419,2.98144665461121,-5.36708860759494,7.48192771084337,-0.346414237387465,-0.150588059226638,-0.147371694680523,-7.60161060157446,-4.83212433818457,3.69436152930057,0.0777517953333453,0.132256879711788,-0.232430289135355,-7.13059162407335,-6.2179460264,3.19313184121638,-0.743642819111885,0.872586686868535,-0.0312543566354154,9.29405229498708,-0.376382544459369,3.12489098321956,-0.184358703190145,-0.230081497291191,0.23256515578169,-8.12581392463163,0.566265060240964,5.35247680051272,4.25519412851457,0.795107033639144,-0.885171798932866,-0.144938023296087,-0.0978349224016356,9.77236014357656,-1.08396946564885,1.19083969465649,-0.778625954198473
1.18829008649368,-0.0313627086124929,0.101376417252505,2.63334259953705,-0.000738205102703253,0.24965810958932,-0.00690375108388824,-0.0950745150202316,0.000585857793721685,0.66736807701657,0.0424907574120525,1.09623342121825,0.00364761090745565,0.00652806636423257,-0.179628437964372,0.00774261685910632,0.0041995188799396,3.1476130198915,-5.54430379746835,7.45783132530121,0.446047120741078,-0.749584128794233,-0.406750169918788,-7.65039126426006,-4.80744006104115,3.63557236917505,0.261196995829939,0.133762560676533,0.101583007835804,-7.18999934952769,-6.30126986650863,3.25348888914128,0.0324031700761473,0.4998473975658,-0.140502996455398,9.27007728264016,-0.375663294088961,3.11275366369504,-0.08901393050731,-0.278073875855828,0.476686097577907,-8.19893914223035,0.55421686746988,5.43608289773432,4.35816908034952,0.290519877675841,-0.682896683078055,-0.144817565459943,-0.109881910594358,9.77236134815492,-0.854961832061069,1.02290076335878,-0.763358778625954
1.19610778443114,-0.0321851319968345,0.0989091473913989,2.63120429866045,-0.0010421731691631,0.249685084969907,-0.00757945408419643,-0.0951690640545549,0.000449711429760807,0.667203592355245,0.0436421516710929,1.09919414479869,0.00321337142981971,0.00685177215173322,-0.17945276808499,0.00742390115055999,0.0038167232442706,3.07795660036166,-5.51898734177215,7.51807228915663,0.792758657830854,0.213612953614887,-0.0832370016259729,-7.63786456707511,-4.77177398714176,3.68342281056124,-0.568175163230964,-0.259888686288128,0.514696319251202,-7.28625266054075,-6.3144929820691,3.2179068345826,-0.0787214454207831,-0.266023602929962,0.122609514179982,9.25815539147254,-0.43628124711003,3.10012350334839,-0.0166259770096611,-0.382253113471124,0.266003724883404,-8.13930655127258,0.493975903614458,5.49692018749932,4.37716204610055,0.107033639143731,-0.728720427644137,-0.144697107623799,-0.121928898787081,9.77236255273329,-1.37404580152672,1.05343511450382,-1.0381679389313
1.2039254823686,-0.0300468312737788,0.101705386681145,2.63482296200587,-0.000607933823629002,0.249846938070538,-0.00833016207516213,-0.0950815274448183,0.000637779995441314,0.668354984795352,0.0439711204189362,1.0993586294798,0.00369103478666275,0.00741825724401628,-0.180026490573749,0.00693106845168868,0.00425737777517016,3.04224231464738,-5.51898734177215,7.48192771084337,0.162191045794169,-0.778358494962635,0.0196988777019183,-7.56569684341961,-4.72345978308641,3.67127951346047,-0.201195459264089,-0.247947026989766,0.571856391315642,-7.16589823171338,-6.30174309372205,3.18206504998484,-0.592638452332519,-1.10959279332751,0.367379021224619,9.25861446424794,-0.265563311976219,3.05421622580843,-0.272753499922028,-0.320746041441699,0.188785741497527,-8.11593539441237,0.36144578313253,5.56944305569443,4.58386756520619,-0.244648318042813,-1.09421514831085,-0.132654192053156,-0.0977120840892063,9.74867345807947,-0.946564885496183,1.34351145038168,-1.06870229007634
1.21174318030605,-0.0272505918856812,0.0962773928449934,2.63778368551191,0.000521089432828451,0.249361379431384,-0.00828344841683331,-0.0947668753589624,0.00101878360481226,0.664900807470098,0.0456159657145727,1.09754929853669,0.00277913200050116,0.00652806638803039,-0.179902798298894,0.00768275447060924,0.00346726223063758,3.04362869198312,-5.32911392405063,7.42168674698795,0.216568104196591,-0.516367217110507,0.41767185870204,-7.51690654410713,-4.65176815468805,3.73103233627514,-0.79592852746341,-0.106457148664418,0.590241100003648,-7.10554426693548,-6.31304318596981,3.18217805090732,-0.0825629966402311,-0.955223409601123,0.506764636124779,9.25790634478222,-0.326517678148345,3.12502817238062,-0.485420791524851,-0.138048898374714,0.139539093469014,-8.12846426200753,0.542168674698795,5.61751053810282,4.0356543713713,0.611620795107034,-0.966568600544236,-0.121207829575795,-0.0614530421511796,9.77259744551377,-1.11450381679389,1.32824427480916,-0.687022900763359
1.21956087824351,-0.0269216224570389,0.0957839388269682,2.63515193139288,-0.000347389829382884,0.24984693808991,-0.00715113595582689,-0.0950429732766149,0.00068601311851813,0.672631585351892,0.0398590027492278,1.10067450624412,0.00429897005070916,0.00704060049142269,-0.180194265183154,0.00735331847251835,0.00472055778805729,3.06832429174201,-5.31645569620253,7.40963855421687,0.00874172990199056,0.539551311600917,0.936675823118555,-7.52908098816267,-4.73597925280119,3.71840720782981,-3.05442114981025,0.274791163884438,0.360926250815834,-7.06987106594745,-6.26590545344746,3.09837334024876,0.599134913216054,-1.37604532986344,0.532881896001577,9.23417062397431,-0.338000728475327,3.08896169895499,-0.74469610038397,0.178744984854187,0.345969173251245,-7.96992589897637,0.469879518072289,5.42632483739578,3.61016471055812,1.43730886850153,-1.45251563386523,-0.145302264848235,-0.0375976009617354,9.74854697735152,-1.46564885496183,1.20610687022901,-0.83969465648855
1.22737857618097,-0.0265926531228842,0.10203435598729,2.63515193154977,-0.00138956514537818,0.24995484003705,-0.00777749356371138,-0.0950811115414361,0.000343892074489573,0.674276431680278,0.0410103959694189,1.10231935272912,0.00499375310916795,0.00795776683373053,-0.180754170754716,0.00654388663431941,0.0053673075809037,2.99689572031344,-5.31645569620253,7.5421686746988,-0.327608406107401,-0.255172029393584,1.56844094658896,-7.56474826664042,-4.76055293817886,3.76613719137985,-2.47420993320614,0.209700656762968,0.448029002227336,-6.98601586337925,-6.21769077050912,3.07408166960985,1.00276117723505,-2.01402417078425,0.467837639172919,9.2583898054359,-0.399702913675272,3.07668210701284,-0.51687548732552,-0.229169460780545,0.141361504717131,-8.0653380445088,0.445783132530121,5.32898517377178,3.32199831340004,1.69724770642202,-1.35047055275248,-0.145303698870094,-0.0255494225308696,9.73664220110654,-1.3587786259542,1.08396946564885,-1.06870229007634
1.23519627411843,-0.0274150764953786,0.0970998161143446,2.63679677776958,0.000955328543770754,0.249577183285262,-0.00736825572983245,-0.0948855917208923,0.00119086705233296,0.672631585341471,0.0446290584334117,1.10199038363124,0.00447266577735751,0.00779591395932959,-0.180610740065128,0.00665912953493532,0.00496993410601482,3.02374924653406,-5.44303797468354,7.5421686746988,-0.0359179860585135,-1.04074979886599,1.0866054224232,-7.58861383202419,-4.85716930050593,3.78921920721994,-2.32392597280522,-0.0477486103906645,0.421140796821362,-6.93878367183706,-6.12163281629388,3.10883537578199,1.81046507921484,-1.79420337588034,0.292611731336343,9.29381422284198,-0.376375402295016,3.14869819772928,-0.820429345216736,0.0258133382487156,0.455410784906758,-7.98100912800286,0.385542168674699,5.32982846293684,3.15796406954313,1.72782874617737,-1.16893682210521,-0.133616420720446,-0.0133843569782888,9.76056859769756,-1.00763358778626,1.08396946564885,-0.687022900763359
1.24301397205589,-0.0259347144643137,0.0980867240848661,2.63301363004962,-0.000564509782207431,0.249604158590819,-0.00755247855013586,-0.0950195193868222,0.000623787697472385,0.668190500155626,0.0443000890356184,1.10001656810146,0.00482005742520261,0.00671689469583243,-0.180393620384601,0.00756115116704497,0.00528792892505553,3.04983122362869,-5.24050632911392,7.5421686746988,-1.12106003751132,-0.173918227506441,1.03479436073168,-7.60008136066418,-5.01437647066112,3.8472856203286,-0.48663706275509,0.250998707676575,0.549464717084706,-6.9636025032515,-6.04938822906675,3.21525578705257,1.84712189418842,-2.52063192843269,-0.273255754861625,9.25779462507315,-0.39968505826439,3.13620014328714,-0.485561312245217,-0.128030344867401,0.656056047626831,-8.04052124907991,0.566265060240964,5.25694418509956,3.37802139797331,1.31498470948012,-1.27234408459251,-0.157586096091166,-0.0377204392741647,9.77223366284861,-1.02290076335878,1.26717557251908,-0.641221374045801
1.25083166999335,-0.0224805362599995,0.0969353313734465,2.63120429820836,8.68497028211905e-05,0.249415330090278,-0.00577143854969721,-0.0949835565130023,0.000861922679386011,0.668848438709083,0.0429842107904793,1.09853620600087,0.00390815457628563,0.00658201732044911,-0.180576527485483,0.0077075953475661,0.00443799602820513,3.01627486437613,-5.37974683544304,7.62650602409639,-1.2724741512498,-0.121460174543828,0.666357358370815,-7.64815269877751,-5.03859428917429,3.85942891742937,0.631372275547096,0.465261795003049,0.533999361955155,-6.94044286380819,-5.95571361918093,3.03574761238229,-0.739543549548859,-3.40680314014165,-0.44118131293802,9.26960357713779,-0.400039326826329,3.16012421393169,-0.290972617378872,-0.20335612253183,0.596772289623889,-7.9573970313812,0.481927710843373,5.37825735498739,3.3678545771795,0.504587155963303,-1.14933781065878,-0.121569203084225,-0.0253120775730109,9.77259383177868,-1.34351145038168,1.14503816793893,-0.854961832061069
1.25864936793081,-0.0226450210540036,0.096112908159948,2.6328491453384,0.000434241208788924,0.24957718309707,-0.00778012530157266,-0.0949870965883391,0.000986300961065503,0.672467100769186,0.0418328180924202,1.09754929809703,0.0039081545579196,0.0067978211717739,-0.179713970078581,0.00759208594090518,0.00441838282198997,2.96776974080772,-5.39240506329114,7.66265060240964,-1.39280077893413,-1.5529873941535,1.26418904576162,-7.64732435039097,-5.08761540864518,3.94226375608412,-0.0182669477675901,-0.298110246034459,0.25041968355867,-6.82030505832282,-5.92130139663404,2.78540349015682,-1.77653607820552,-2.06579411213158,-0.585697821109577,9.29369762555726,-0.400762148278913,3.16035792620136,-0.315949271674578,-0.264863194561255,0.673990273009766,-8.00642827283537,0.602409638554217,5.46210439197044,3.48034250182173,-0.091743119266055,-0.792860422410816,-0.145544614542381,-0.00145544614542381,9.73663979194981,-1.12977099236641,1.23664122137405,-0.854961832061069
1.26646706586826,-0.0272505917822131,0.0969353314885953,2.63317811527046,-0.000607933521965496,0.249900888972079,-0.00732812144510251,-0.0951375168411074,0.000597419303846188,0.669177408004467,0.0428197270710943,1.09705584434268,0.00334364322704316,0.00731035533197517,-0.179824503581757,0.00706084051060002,0.00392604178570639,3.11239903556359,-5.36708860759494,7.44578313253012,-1.61191333835832,-0.762427111982564,0.399205188589034,-7.65961299994734,-5.12351953017314,3.91821807755488,1.33060280754442,0.0734265814058825,-0.350652422298982,-6.82127034145667,-5.8247730832491,2.91539058797535,0.274053438280351,0.322095727082587,-1.05692473318081,9.32995651486511,-0.389654793006929,3.14892682674239,-0.386648737561364,-0.292044587575939,0.355384964699847,-7.96968495921492,0.397590361445783,5.40223086125122,4.04999145913637,0.642201834862385,-0.796868644558224,-0.133616420720446,-0.0133843569782888,9.76056859769756,-0.977099236641221,1.48091603053435,-0.870229007633588
1.27428476380572,-0.031198224041751,0.0984156933724203,2.63416502143422,-0.00208434800318775,0.248821869486859,-0.00792355603360225,-0.0947259672410121,4.93534370982281e-05,0.669506377251744,0.0428197272014931,1.09820723681078,0.00416869820749639,0.00712152693778964,-0.18020479204074,0.00723212002630707,0.00467320000952993,3.21383966244726,-5.27848101265823,7.3855421686747,-0.871615452677624,0.538881605279383,0.549026916656665,-7.62275548332674,-5.10013608293832,3.9895119082896,1.54577212423976,0.190174820796943,-0.492543660406428,-6.88163263790157,-5.81263982430135,2.9986025887192,0.878536163335539,1.11650724332619,-1.05882402109269,9.34152373660291,-0.353416443805404,3.19702393007083,-0.732357538816676,-0.413690676868821,0.373015454874762,-7.99281517631369,0.63855421686747,5.30561401691156,4.54166048300828,1.02446483180428,-1.0488556860737,-0.121329721433797,-0.037357875527591,9.76069146469042,-1.19083969465649,1.20610687022901,-0.67175572519084
1.28210246174318,-0.0308692546197049,0.0984156934008838,2.62725666449986,-0.00199750045053304,0.248713967202904,-0.00749852761973343,-0.0949311610098535,8.25395759451324e-05,0.667368076984102,0.0439711205489335,1.09902966007181,0.00334364327580576,0.00671689474235311,-0.179798843820165,0.00755110375205607,0.00394256283117385,3.16572031344183,-5.45569620253165,7.43373493975904,-1.67548245613644,1.84444236621075,1.49527834056799,-7.64637456903341,-5.1126615755449,4.03724189183965,1.99978295099712,-0.266278425204314,-0.564290581616572,-6.97777644700549,-5.83681313077602,3.05836813130776,-0.782505406347843,0.210439378335792,-0.79471664977862,9.29404863680534,-0.339797068860258,3.12525680139374,-0.788832450136939,-0.652270666816249,-0.0629424286089638,-8.05353199619797,0.650602409638554,5.35319961979706,5.06101438007137,1.05504587155963,-1.11547461460094,-0.121329721433797,-0.037357875527591,9.76069146469042,-0.870229007633588,1.08396946564885,-0.809160305343511
1.28992015968064,-0.0300468313027473,0.100389509386982,2.63219120530045,-0.00234489234960032,0.248875820363857,-0.00848280385508125,-0.0948076543853067,-3.27211747458908e-05,0.66950637728371,0.0419973041630992,1.09771378298715,0.00395157848689067,0.00704060049943465,-0.179494876329862,0.00730909378546336,0.0044606507693069,3.21156720916215,-5.48101265822785,7.45783132530121,-2.55372742908453,2.81281713185628,2.98602285039977,-7.61083233726175,-5.14820380731656,3.9770072376804,3.21723421245474,-0.807914737405612,-0.870975879437504,-6.97764909152421,-5.84954867890449,2.97516215345571,-1.2647658883733,1.45475598704315,-0.615785620203002,9.29417255045354,-0.388581274074582,3.11286543657331,-0.369232902050166,-0.377844937003003,-0.174813921928633,-8.11448975584369,0.518072289156627,5.4248791988271,5.60785998128716,1.03975535168196,-1.08913650128293,-0.14482186752552,-0.0737373753017612,9.73664701941998,-1.00763358778626,1.09923664122137,-0.946564885496183
1.2977378576181,-0.0320206473975873,0.0990736320438399,2.63597435244181,-0.00186722818089362,0.24852513920338,-0.00814988693221527,-0.0945553979077752,0.000137303513502517,0.672796069991459,0.0415038502618677,1.10100347577758,0.00438581788537165,0.0077959139622761,-0.179935037206102,0.00666845997679203,0.00483164189150872,3.22878842676311,-5.40506329113924,7.36144578313253,-3.18591608155648,4.00823443047106,3.94293179795653,-7.6114298654899,-5.17170266463059,3.91725441486574,4.758975796504,-1.02079393565958,-1.06534181818315,-6.94032264975576,-5.96773502442369,3.02396306452995,0.454976661006592,2.66905503125765,-0.550362938848904,9.31838197676382,-0.352722191010232,3.1015613597623,-0.550658039017591,-0.588635509595317,-0.35296893114548,-8.11593539441237,0.349397590361446,5.56944305569443,5.45985583965413,1.13149847094801,-1.13830018799669,-0.144701409689376,-0.0857843634944841,9.73664822399834,-1.12977099236641,1.26717557251908,-1.00763358778626
1.30555555555556,-0.0318561626524587,0.0994026013816672,2.62824357251549,-0.00156326090876759,0.248660016273537,-0.00766038053609428,-0.0948834356682317,0.000256177787082159,0.67049328506312,0.0447935444964681,1.09919414464727,0.00434239397332158,0.00733733078286811,-0.180000830816949,0.00704949909784925,0.00486742833424482,3.1909162145871,-5.26582278481013,7.36144578313253,-3.50749039175567,5.15787822854823,4.93553262922839,-7.59996835974171,-5.07473043543902,3.85858571257636,4.70473805185078,-0.330230278083316,-1.24654964518585,-7.01166072006482,-6.06284365616837,3.10824748418073,0.902245127728985,2.19956074673577,-0.329906449277904,9.317788015795,-0.364899494132386,3.1609574566452,-0.0769917468887318,-0.740047095349712,-0.395533404597565,-8.2245992268243,0.481927710843373,5.59245280291248,5.4958671903767,0.259938837920489,-1.29159197391925,-0.156625301445735,-0.109999987954216,9.74843374698554,-1.22137404580153,1.41984732824427,-0.778625954198473
1.31337325349301,-0.0297178619393915,0.103514717993762,2.63202672068762,-0.00108559736798849,0.248902795847617,-0.00898349515402705,-0.0948210159796754,0.000472443450933617,0.669177407972354,0.0434776658668405,1.09935862927496,0.00369103480543446,0.00714850243352786,-0.180345590868994,0.00719327527457125,0.00424727851594508,3.20763713080169,-5.36708860759494,7.43373493975904,-4.20833501857563,6.78408436996817,4.78502742651272,-7.60102511912993,-4.92909536279778,3.7529097737538,4.82338262025217,-0.694449683740457,-1.45419216077199,-7.05902026708829,-6.14616606225513,3.15669975586065,0.0804004335098084,1.96552190566073,-0.290508323082511,9.2692428107384,-0.363443137980689,3.19620085387043,-0.040083189861852,-0.678844035490502,-0.442350170961922,-8.16400287682075,0.409638554216868,5.55691418809926,5.83290813226007,-0.657492354740061,-0.992228330501264,-0.144579517831373,-0.109879530118073,9.74855420482169,-1.20610687022901,1.17557251908397,-1.05343511450382
1.32119095143047,-0.0264281686642134,0.0989091474677249,2.63038187203918,-0.000738205922348127,0.247877727217127,-0.00999540484416253,-0.0944624670863648,0.000565412159916807,0.668683954101565,0.0466028744290469,1.09738481375404,0.00403842639082716,0.00687874760854906,-0.179990961902531,0.00744191213180624,0.00463555810297633,3.05769138034961,-5.46835443037975,7.6144578313253,-4.36366650685012,5.14642483930382,4.38055488999693,-7.62557591751873,-4.7358698656138,3.70746848909048,3.7728879047329,-0.271588615673169,-0.826190236504858,-7.13142717124963,-6.13439130877209,3.21610581784963,-0.740488892778071,2.23088080011824,-0.346646990016799,9.27043804903954,-0.412259482934601,3.07667702375629,0.038664065032338,-0.700415051465993,0.196379121698013,-8.22387640753997,0.457831325301205,5.52017087447882,5.72349940480097,-1.00917431192661,-0.71719488176383,-0.156747193303737,-0.0859048213306277,9.7365277661622,-1.05343511450382,1.16030534351145,-0.854961832061069
1.32900864936793,-0.0298823467055962,0.0994026013923581,2.62692769400373,-0.00138956511118398,0.248066555471667,-0.00881045734026314,-0.0946881441922895,0.000322427382404717,0.669506377299581,0.0416683347652623,1.09886517564098,0.0043423940178705,0.00679782115395945,-0.179234332686317,0.00752237173269179,0.00480489478339238,3.05769138034961,-5.46835443037975,7.60240963855422,-2.21508273220131,5.10677067778132,3.98938432133179,-7.66325094132063,-4.60180929964323,3.5544239402263,3.86395735710059,-1.86473509397637,-0.627299070164761,-7.05855726445072,-6.19246632601191,3.28811513945059,-0.508192587485949,2.07492781469802,-0.327672435534064,9.28212064866815,-0.339439229216142,3.11323633800404,-0.263569469136523,-0.72866048707643,-0.0158219270365869,-8.12738003308103,0.301204819277108,5.50908764545232,5.37840046042032,-1.22324159021407,-0.985917282644358,-0.15674432526002,-0.110001178192359,9.76033731865216,-1.12977099236641,0.977099236641221,-0.748091603053435
1.33682634730539,-0.0275795612002345,0.100882963319148,2.62610527064421,-0.0009119014778602,0.248093530922999,-0.00775314986797705,-0.0947083400769355,0.000517102346200886,0.67131570823492,0.0431486964689956,1.099523113952,0.00486348130305732,0.00755313461724227,-0.18064955849042,0.00686794913378518,0.00530623403871837,2.96333936106088,-5.45569620253165,7.46987951807229,-2.49589661709838,3.98142347207957,3.79637948086958,-7.5204640081737,-4.51568057013956,3.37528592961844,2.72310695735489,-1.30593526420571,-0.0316467154344728,-7.11867556207634,-6.20473294899253,3.31204732948993,0.142939679434041,1.42089353179791,-0.344804893187086,9.27019631871271,-0.375666865171137,3.10085005644018,-0.347261768196119,-1.12518832443788,0.159281881990277,-8.12641627403525,0.578313253012048,5.41271174087411,5.13562063517224,-0.840978593272171,-0.959970476561918,-0.157105698768451,-0.0738602136141905,9.76033370491708,-1.31297709923664,1.09923664122137,-0.732824427480916
1.34464404524285,-0.024947806624837,0.0987446627803837,2.62709217770407,-0.000303966462221346,0.247500070227791,-0.00974209845658017,-0.0944243213017525,0.000730004248276255,0.673289523910086,0.044958027700932,1.09919414462068,0.00486348131079349,0.00744523269265175,-0.180317299468988,0.00700857226453264,0.00534485828806144,2.94434599156118,-5.55696202531646,7.40963855421687,-1.19684532083735,4.23321031564679,3.24472699549813,-7.50794092472383,-4.51615546081833,3.4227749974962,-0.453383467169419,0.519189204794533,0.330027913171223,-7.2024045994014,-6.26556415624506,3.2650365939434,0.750510570808449,-0.102479059782563,-0.655520813020984,9.24610105089932,-0.362748885185516,3.1007382835619,-0.3744507629404,-0.579528992598649,0.254751674076897,-8.07774644222325,0.566265060240964,5.36500566810789,5.06756698386299,-0.214067278287462,-0.945930348294402,-0.156986674954166,-0.0738590233760477,9.74843013325046,-1.06870229007634,1.41984732824427,-1.00763358778626
